,leave,stay
42623,78.502785,96.70298
42624,82.25993,94.78987
42625,51.940155,51.033836
42626,62.501663,65.524254
42627,76.1475,96.45757
42628,84.744514,81.67279
42629,49.329346,49.863792
42630,57.89672,71.33708
42631,72.87261,105.655945
42632,51.43155,100.38115
42633,40.654205,41.67652
42634,61.78138,66.93081
42635,100.98938,109.44685
42636,76.22279,108.294914
42637,40.44323,40.303352
42638,43.179512,48.774353
42639,53.359226,79.28882
42640,91.33343,111.65102
42641,41.062714,40.267914
42642,46.425747,53.639107
42643,56.125916,86.4899
42644,98.99871,111.68812
42645,41.176834,40.102158
42646,44.476734,52.758675
42647,52.06255,85.14272
42648,61.009514,105.99374
42649,36.147923,37.03624
42650,47.938786,52.622337
42651,64.38693,86.58759
42652,48.87919,73.78245
42653,85.85132,88.341125
42654,102.50777,107.90454
42655,148.68806,149.68121
42656,50.71578,73.78664
42657,87.57242,86.60257
42658,100.77746,105.903915
42659,139.91347,141.87296
42660,53.187668,74.18923
42661,87.88579,86.4009
42662,101.57235,106.20532
42663,134.62923,139.19221
42664,55.842957,74.79857
42665,87.39872,85.50987
42666,101.07516,105.03381
42667,132.73306,137.46121
42668,60.12072,76.29082
42669,86.63976,84.594955
42670,100.80286,104.27879
42671,131.35667,136.20172
42672,42.712322,73.04238
42673,79.71893,84.23489
42674,98.415405,103.56998
42675,144.20836,145.18561
42676,46.394432,73.922775
42677,81.62419,82.879585
42678,97.95643,103.1178
42679,139.01088,140.38666
42680,49.473648,53.96074
42681,100.44796,98.89162
42682,131.68373,127.63397
42683,184.20905,176.0549
42684,35.103607,60.613083
42685,86.04034,85.49253
42686,107.98185,110.50515
42687,150.04054,148.90863
42688,39.398888,59.760445
42689,87.115845,86.32572
42690,108.9211,111.37164
42691,147.27452,146.56107
42692,50.536682,59.789818
42693,86.68173,85.60967
42694,109.017166,111.04704
42695,146.17026,145.6994
42696,49.78073,56.57399
42697,87.40115,86.309906
42698,110.54936,111.565796
42699,148.72742,147.36096
42700,51.394356,57.49581
42701,87.54288,86.625946
42702,111.74416,111.656296
42703,154.55482,152.47552
42704,50.983757,56.788567
42705,88.2809,87.58417
42706,112.6113,112.94887
42707,156.33266,153.60931
42708,75.365585,72.30533
42709,85.249886,83.116104
42710,108.54953,111.530594
42711,149.82881,148.0162
42712,74.678795,71.75074
42713,83.40767,81.75812
42714,108.8317,111.62765
42715,147.9251,146.2889
42716,73.35613,70.58426
42717,80.753555,79.38663
42718,107.37056,109.90314
42719,146.21242,144.57094
42720,75.7261,72.40633
42721,79.64194,78.46527
42722,107.264,109.21329
42723,143.45818,142.07373
42724,18.601109,60.435135
42725,81.54834,82.495544
42726,104.56758,109.28049
42727,145.8328,146.22159
42728,19.358654,60.99726
42729,83.2088,83.61609
42730,105.817184,110.11931
42731,147.6342,148.2475
42732,26.51498,59.99189
42733,82.26514,82.47091
42734,103.152565,107.350945
42735,143.32378,144.4495
42736,29.493984,59.676697
42737,83.52667,83.51602
42738,105.29535,108.87666
42739,150.51122,150.36865
42740,38.97963,59.433365
42741,82.26973,81.88614
42742,102.05853,105.851425
42743,140.46739,141.52563
42744,10.358774,56.96154
42745,79.75733,80.65022
42746,106.65651,110.151764
42747,149.29126,147.3866
42748,12.577984,58.000694
42749,82.750275,82.70387
42750,105.67967,108.78313
42751,151.71416,149.96918
42752,38.48899,61.396805
42753,82.11832,81.26039
42754,107.14926,109.32127
42755,156.52373,154.01761
42756,51.458702,61.59886
42757,80.71481,79.697754
42758,105.90883,107.710304
42759,154.97816,152.48705
42760,61.468178,62.912437
42761,78.80164,77.41649
42762,102.00703,104.79266
42763,148.72517,147.20819
42764,60.045216,62.323982
42765,77.35027,76.04724
42766,99.583496,102.45044
42767,145.3043,144.2054
42768,64.83681,65.57173
42769,78.80119,77.32408
42770,101.4408,104.066284
42771,146.90169,145.46045
42772,65.622925,65.59263
42773,79.699265,78.32263
42774,100.82295,106.49249
42775,150.06377,147.75102
42776,65.770454,65.5548
42777,77.68762,76.48876
42778,92.295845,104.70109
42779,146.22398,144.83022
42780,68.8878,66.41804
42781,81.42822,80.906166
42782,99.991165,112.27709
42783,155.24641,152.5144
42784,70.52456,105.04717
42785,11.2807,30.290483
42786,-3.4500926,7.2474403
42787,4.318762,4.7490597
42788,48.87919,73.78245
42789,85.85132,88.341125
42790,102.50777,107.90454
42791,148.68806,149.68121
42792,56.118355,75.14022
42793,90.175735,88.93016
42794,103.68187,108.76225
42795,145.77048,146.86617
42796,59.39832,75.91764
42797,89.75543,88.03003
42798,103.2095,107.95717
42799,142.45103,143.6708
42800,62.29631,76.282364
42801,88.76353,86.683304
42802,102.866486,107.084595
42803,135.78056,138.70042
42804,50.997612,64.77674
42805,89.95597,88.41247
42806,106.557816,110.514786
42807,160.424,158.28674
42808,49.005104,68.3688
42809,81.57979,79.99817
42810,99.62645,104.17116
42811,140.30836,140.46768
42812,50.539833,69.603355
42813,79.963646,78.553505
42814,98.33365,102.87985
42815,130.30588,132.04178
42816,50.993286,69.284424
42817,78.55124,77.08783
42818,96.820885,100.8579
42819,124.272224,128.7594
42820,50.78893,68.27438
42821,77.63054,76.0568
42822,95.66028,99.063446
42823,122.64476,127.33942
42824,56.260117,70.62784
42825,78.109856,76.31767
42826,95.7383,98.52409
42827,121.69069,126.71001
42828,78.7805,80.482254
42829,77.405014,74.94792
42830,95.00803,96.847
42831,122.26732,127.08363
42832,95.343445,88.69765
42833,73.845535,71.9888
42834,89.9952,90.52791
42835,113.583244,118.33385
42836,53.416733,94.81488
42837,59.117947,60.021927
42838,80.1848,85.17569
42839,110.54559,115.55997
42840,63.23351,95.63422
42841,61.312836,61.758987
42842,82.6178,87.329865
42843,112.30556,117.07408
42844,69.801544,96.45023
42845,58.321,58.240814
42846,76.72608,81.10631
42847,110.427246,115.312
42848,77.19606,97.3878
42849,57.890022,57.324593
42850,73.49118,77.110565
42851,105.55739,110.698074
42852,67.03279,85.04899
42853,69.12758,67.276634
42854,77.71618,80.17872
42855,102.49994,109.97621
42856,19.824312,67.31993
42857,70.62994,70.966805
42858,91.02018,94.8809
42859,134.05392,134.81912
42860,31.769548,82.07045
42861,59.0601,63.644035
42862,77.29629,81.673904
42863,112.3656,116.25034
42864,33.317062,82.155685
42865,59.85966,63.49745
42866,74.6463,78.82803
42867,107.70384,111.70816
42868,35.87941,83.98956
42869,61.2724,60.684624
42870,69.75408,73.43992
42871,100.71629,105.11809
42872,15.216721,63.769836
42873,66.6424,66.50347
42874,88.19637,91.47946
42875,137.28615,136.33983
42876,32.056232,85.520325
42877,53.93102,53.02822
42878,67.46951,71.820496
42879,103.688,108.261826
42880,51.979958,91.760155
42881,45.383358,44.37166
42882,59.016914,65.61231
42883,94.08145,99.3638
42884,67.57683,98.88131
42885,43.745174,42.349693
42886,55.964676,58.54367
42887,69.99914,93.30427
42888,75.8864,99.68027
42889,41.85344,40.932137
42890,54.641968,56.5521
42891,66.1707,90.71744
42892,50.434067,96.715225
42893,32.068497,32.98296
42894,46.24547,58.026672
42895,93.48004,101.681946
42896,48.87919,73.78245
42897,85.85132,88.341125
42898,102.50777,107.90454
42899,148.68806,149.68121
42900,52.46743,64.22119
42901,96.05258,94.51892
42902,126.66133,126.81448
42903,179.85802,175.29602
42904,44.28067,74.440674
42905,80.00653,86.36102
42906,99.54369,105.07509
42907,146.74986,148.0552
42908,51.944492,75.82293
42909,86.49039,85.59071
42910,99.6173,105.0028
42911,142.56422,144.49507
42912,55.07361,77.14045
42913,86.22101,84.6077
42914,98.92201,103.89821
42915,133.43745,137.67297
42916,56.29368,76.53993
42917,84.506035,82.98659
42918,98.965904,103.55809
42919,129.7045,134.57251
42920,57.65728,76.55644
42921,83.14603,81.44231
42922,99.95062,104.33061
42923,127.93086,132.76361
42924,55.357735,65.60502
42925,80.50607,78.17314
42926,99.21816,103.04252
42927,127.7128,132.24423
42928,44.304626,51.394814
42929,94.40474,92.71469
42930,118.30274,118.090225
42931,156.63187,154.17917
42932,39.310677,56.461067
42933,83.942764,82.00956
42934,103.90378,105.9638
42935,141.54015,141.04907
42936,48.975433,56.093384
42937,83.63745,81.716034
42938,105.77115,106.41917
42939,144.13185,142.67108
42940,49.22063,56.499588
42941,81.606995,79.71801
42942,102.39407,103.85492
42943,139.50989,138.49634
42944,38.381702,47.917526
42945,92.46796,91.09203
42946,119.29057,118.73534
42947,158.71419,154.36334
42948,31.235577,53.444687
42949,82.216034,80.673065
42950,105.775375,107.42624
42951,143.22879,142.1701
42952,37.078125,53.552353
42953,80.68607,79.12922
42954,103.98162,105.561935
42955,139.50961,139.00676
42956,43.511616,52.59446
42957,78.18771,75.94557
42958,101.69653,103.03381
42959,130.82875,131.63863
42960,44.90845,53.728294
42961,77.26253,75.70215
42962,99.41308,100.75864
42963,127.2857,128.63187
42964,44.75428,57.74871
42965,76.02918,74.16675
42966,93.75694,96.99623
42967,122.38134,126.03074
42968,28.63236,39.735252
42969,91.21362,90.01927
42970,118.43883,117.52412
42971,158.50896,153.88351
42972,10.039879,17.218765
42973,97.82913,96.94267
42974,127.29499,124.173294
42975,169.3038,162.50647
42976,7.924114,13.2488
42977,103.87611,103.34872
42978,130.35597,127.3848
42979,165.28561,158.1734
42980,8.387796,13.110281
42981,93.33029,92.30698
42982,123.563545,121.45534
42983,159.60939,155.43726
42984,48.87919,73.78245
42985,85.85132,88.341125
42986,102.50777,107.90454
42987,148.68806,149.68121
42988,51.01716,74.24688
42989,87.86609,87.06784
42990,101.39044,106.6711
42991,142.89394,144.34024
42992,53.181404,74.529854
42993,88.337814,86.83864
42994,102.12787,106.99512
42995,137.28542,140.31512
42996,57.111584,75.94206
42997,88.125244,86.109634
42998,101.85556,106.2401
42999,133.63606,138.31715
43000,71.648346,78.85243
43001,82.25632,79.981674
43002,97.83429,100.62407
43003,127.95132,132.572
43004,71.82646,77.87182
43005,81.82652,79.22151
43006,97.84714,99.9675
43007,124.862564,129.90137
43008,86.28522,84.47728
43009,79.68141,76.82207
43010,96.82245,98.0117
43011,122.60152,127.620605
43012,89.51788,82.22884
43013,76.786835,76.26691
43014,95.85869,98.38732
43015,124.82182,129.5161
43016,92.36125,85.22673
43017,69.25419,68.925575
43018,89.62227,91.13338
43019,112.31711,121.09138
43020,69.5517,94.624916
43021,68.40053,69.52493
43022,90.415436,95.845566
43023,120.98625,126.14409
43024,80.481674,95.635284
43025,70.22069,70.82234
43026,88.550934,93.395546
43027,119.53758,125.10892
43028,85.49989,97.18692
43029,70.54395,70.44165
43030,88.19198,92.28169
43031,118.44787,124.0316
43032,89.122894,97.64744
43033,70.11682,69.56997
43034,86.54953,90.081085
43035,115.847305,121.52376
43036,91.63637,97.49887
43037,70.31273,69.15961
43038,84.78064,87.62747
43039,111.816696,117.69406
43040,95.10612,97.80557
43041,70.12378,68.46887
43042,83.315735,85.634766
43043,109.262726,114.85716
43044,23.744179,69.15162
43045,77.75357,77.83545
43046,97.77403,102.27843
43047,137.1751,138.57814
43048,34.989258,81.992004
43049,69.55072,70.09717
43050,85.95223,90.6146
43051,114.26848,118.82041
43052,50.44969,88.690346
43053,66.08806,65.644844
43054,79.24156,82.87602
43055,109.15557,114.2052
43056,60.163055,87.843735
43057,65.58391,65.0549
43058,77.88268,81.1593
43059,107.37472,112.601
43060,67.451775,88.60164
43061,65.07775,64.16948
43062,76.93125,79.8074
43063,105.7204,110.99248
43064,76.29266,87.87096
43065,65.50073,64.01557
43066,75.8701,78.23595
43067,96.2463,107.845184
43068,20.567995,67.86152
43069,74.082054,74.33567
43070,95.34798,99.29922
43071,139.14949,139.63086
43072,30.324705,80.14099
43073,68.323746,68.15042
43074,86.372665,91.086395
43075,117.752686,121.6804
43076,35.12338,83.00314
43077,66.86339,67.53078
43078,82.002846,86.50314
43079,109.27997,114.107216
43080,65.53204,94.7581
43081,56.63607,55.775467
43082,70.096115,73.05228
43083,99.4075,105.33171
43084,74.65912,95.82826
43085,51.57562,50.40349
43086,61.890465,64.621605
43087,81.02205,94.24436
43088,114.77644,109.95551
43089,43.462807,42.627594
43090,52.28289,52.73268
43091,54.61801,71.84744
43092,66.13904,104.95591
43093,35.91288,35.894554
43094,48.758354,61.05561
43095,89.76141,98.87293
43096,89.62099,112.477615
43097,45.26648,44.092346
43098,30.823133,42.058647
43099,33.995995,65.771774
43100,106.843414,112.817795
43101,44.35789,43.70141
43102,26.084568,39.442734
43103,26.606924,61.19468
43104,67.236115,112.20432
43105,29.7704,32.268997
43106,20.545761,43.00052
43107,21.785824,70.79057
43108,48.87919,73.78245
43109,85.85132,88.341125
43110,102.50777,107.90454
43111,148.68806,149.68121
43112,71.480576,83.329216
43113,76.86295,81.854004
43114,91.74427,95.58841
43115,125.84443,130.89207
43116,72.873924,83.48195
43117,79.01427,80.132866
43118,91.75755,94.99199
43119,123.42386,128.48718
43120,77.6205,85.547775
43121,81.17936,79.44627
43122,92.22072,94.9843
43123,121.0899,126.3571
43124,81.35358,76.66772
43125,77.37955,78.318504
43126,99.36015,103.82893
43127,136.41615,138.24347
43128,86.96244,80.37714
43129,75.76009,75.83191
43130,94.01665,97.36336
43131,124.72711,129.53067
43132,73.27348,92.29523
43133,73.4347,74.82364
43134,92.77037,98.44408
43135,125.851776,131.04002
43136,83.64654,93.95798
43137,76.88534,77.27541
43138,93.74165,98.37475
43139,123.29396,128.99133
43140,91.70454,98.07019
43141,73.8548,72.99273
43142,87.4333,90.55873
43143,112.27428,118.551636
43144,99.60852,104.24462
43145,70.1798,68.99359
43146,79.56843,82.393814
43147,100.64306,106.74491
43148,75.46643,100.59248
43149,65.62236,67.37598
43150,83.869576,89.9014
43151,113.39006,120.04529
43152,85.880875,102.96736
43153,68.34645,69.23785
43154,82.703735,87.699066
43155,112.045334,119.01371
43156,89.21312,102.43152
43157,67.00798,66.7052
43158,77.046165,80.606064
43159,99.36492,105.78938
43160,97.0533,108.84941
43161,65.680374,64.62124
43162,75.3145,78.25791
43163,98.86066,105.2009
43164,58.335823,95.39837
43165,64.13055,65.88963
43166,83.4767,89.22598
43167,113.26497,119.273094
43168,65.40637,96.8781
43169,66.36807,67.51694
43170,82.53293,87.81056
43171,115.42943,121.50726
43172,80.54989,101.399475
43173,61.82739,61.739067
43174,72.59137,76.33603
43175,96.91883,103.20625
43176,96.45405,106.92531
43177,60.293503,59.882698
43178,68.3091,71.49356
43179,86.8554,93.01286
43180,59.877434,102.08039
43181,55.228294,56.296227
43182,72.15158,77.63629
43183,106.48323,112.36535
43184,77.66542,108.71884
43185,51.009834,51.1756
43186,59.968742,64.11478
43187,83.385925,89.4599
43188,106.94633,119.922455
43189,50.61718,49.72502
43190,50.520546,53.438553
43191,61.534363,69.76312
43192,70.43153,116.300285
43193,48.62783,49.395073
43194,52.458424,57.309547
43195,75.066505,90.33168
43196,48.87919,73.78245
43197,85.85132,88.341125
43198,102.50777,107.90454
43199,148.68806,149.68121
43200,71.480576,83.329216
43201,76.86295,81.854004
43202,91.74427,95.58841
43203,125.84443,130.89207
43204,75.88995,85.121056
43205,78.79584,80.17139
43206,92.29799,95.75508
43207,124.014114,129.23949
43208,77.33514,73.74724
43209,76.79187,78.594604
43210,103.0335,107.65773
43211,150.1717,149.7869
43212,82.191574,77.54984
43213,77.75521,79.08337
43214,100.22011,105.06292
43215,140.11995,141.6265
43216,92.39891,84.0755
43217,75.96414,75.51431
43218,96.50279,99.54953
43219,134.79909,136.26569
43220,94.95543,86.624916
43221,69.420494,69.17946
43222,90.16034,92.16348
43223,115.32837,125.79169
43224,71.83797,96.083626
43225,65.06529,66.297
43226,83.90427,89.14474
43227,118.87926,123.857605
43228,84.26796,101.35231
43229,58.876244,59.230614
43230,70.44902,74.59091
43231,96.454346,102.32344
43232,94.8047,103.85089
43233,59.532322,59.147057
43234,68.10294,71.36301
43235,89.60205,95.20187
43236,81.83002,83.22467
43237,63.35659,65.42297
43238,82.05499,87.155716
43239,114.94899,119.88466
43240,77.857086,80.151245
43241,66.18635,67.93331
43242,86.78175,91.61989
43243,119.94934,124.51556
43244,80.00602,80.114365
43245,68.49645,69.58022
43246,88.74714,93.06997
43247,121.70314,126.05209
43248,84.108444,82.54054
43249,65.08676,64.92181
43250,80.938934,84.1824
43251,104.731575,117.42174
43252,96.19339,90.221176
43253,62.577744,61.94008
43254,78.5556,80.408005
43255,96.16826,110.44089
43256,84.71872,102.29276
43257,53.137867,56.806694
43258,69.30592,74.60556
43259,100.18564,106.81468
43260,36.4584,61.11467
43261,70.60341,74.42781
43262,99.67465,104.43382
43263,156.59593,155.37402
43264,47.044865,61.200882
43265,73.380226,76.89058
43266,106.34012,109.52095
43267,164.35008,161.3933
43268,54.486687,67.20757
43269,70.73032,73.31465
43270,99.57294,103.682465
43271,153.29744,151.95737
43272,55.535492,68.740776
43273,71.098656,72.886536
43274,97.12279,101.61533
43275,143.97339,143.63808
43276,57.95121,68.885315
43277,69.21004,70.68334
43278,94.70647,99.15177
43279,135.97156,136.36859
43280,59.828926,63.335197
43281,70.995285,71.96744
43282,98.7322,102.44896
43283,146.3746,144.27551
43284,70.11134,99.17074
43285,47.28631,49.62535
43286,64.4127,69.10989
43287,97.37297,103.046036
43288,78.30991,100.46741
43289,46.130577,47.299057
43290,58.130123,63.188484
43291,86.49866,92.88163
43292,88.03558,102.92636
43293,47.09015,47.664658
43294,57.32177,61.811783
43295,85.05594,91.28447
43296,71.77539,77.39988
43297,52.569885,56.30693
43298,80.11813,85.704155
43299,127.543274,130.09674
43300,76.496414,78.33486
43301,48.26085,50.715385
43302,67.41472,72.37909
43303,97.24884,105.99748
43304,78.89369,79.1971
43305,47.176857,48.910492
43306,63.131153,67.78487
43307,80.16108,102.28516
43308,82.697876,86.00339
43309,42.943024,44.10437
43310,54.47056,58.849037
43311,70.80502,86.19924
43312,94.29315,87.562325
43313,44.608204,44.44892
43314,53.59477,58.880135
43315,64.479416,89.28358
43316,71.051025,100.21814
43317,47.380653,49.76095
43318,59.63439,64.18301
43319,91.295044,97.00481
43320,78.89336,101.567375
43321,46.857624,48.556816
43322,56.968254,61.974693
43323,85.649895,91.90146
43324,53.88392,97.69539
43325,41.673164,43.658134
43326,53.68879,57.504517
43327,87.544685,92.95073
43328,48.87919,73.78245
43329,85.85132,88.341125
43330,102.50777,107.90454
43331,148.68806,149.68121
43332,51.48418,74.18418
43333,88.72215,87.6947
43334,102.48502,107.76677
43335,143.98962,145.48737
43336,53.110634,73.76391
43337,87.93361,86.49004
43338,102.237915,107.04419
43339,135.11536,139.72884
43340,59.29832,75.624016
43341,88.20058,86.405975
43342,102.701775,106.80835
43343,133.61559,138.46387
