,leave,stay
51145,102.299255,132.68231
51146,162.77985,175.11597
51147,219.11206,226.32654
51148,274.98624,277.07385
51149,76.97358,89.0247
51150,31.922546,39.745323
51151,28.118292,81.682014
51152,87.249886,126.47173
51153,151.06274,170.31566
51154,216.38295,223.08894
51155,275.42032,276.2111
51156,54.000645,105.75464
51157,33.241554,35.663055
51158,16.949507,64.55207
51159,40.664913,101.04844
51160,101.29848,146.45084
51161,149.61954,187.82245
51162,200.27483,230.31293
51163,57.76195,78.47456
51164,91.923584,91.17702
51165,106.13802,110.62102
51166,145.1967,147.30557
51167,200.51404,196.99484
51168,253.22858,244.96732
51169,313.0331,296.2603
51170,65.33291,83.35539
51171,79.99149,85.78578
51172,96.20203,99.756
51173,128.85167,134.33258
51174,181.06117,180.01028
51175,233.00511,227.34653
51176,289.32373,277.85327
51177,82.197556,91.3083
51178,84.33146,84.7645
51179,95.211525,98.452774
51180,121.5609,128.16096
51181,164.57265,166.88052
51182,221.25526,218.74959
51183,273.98117,266.78302
51184,78.65659,89.944084
51185,85.68599,84.73842
51186,99.62098,104.98587
51187,137.19331,140.04349
51188,190.21422,188.46602
51189,244.92195,237.82875
51190,303.31046,289.86786
51191,86.532814,93.381355
51192,85.4081,83.93035
51193,99.04924,103.36096
51194,129.2496,134.6738
51195,183.25371,182.2229
51196,235.68028,229.92694
51197,294.0687,281.966
51198,87.74751,96.09517
51199,83.69566,81.95179
51200,96.49574,100.08765
51201,122.86313,128.7606
51202,163.84041,165.28522
51203,216.54402,213.3863
51204,271.50778,262.96432
51205,64.034096,90.689255
51206,80.168106,79.79126
51207,95.83807,101.317085
51208,128.41191,131.8395
51209,181.39415,180.18918
51210,238.13312,231.02887
51211,296.52158,283.06793
51212,67.690125,91.28167
51213,77.79089,77.24562
51214,91.99526,96.65778
51215,119.92442,125.40566
51216,165.06879,165.72794
51217,219.88167,215.3199
51218,278.2701,267.35895
51219,71.6025,95.064125
51220,73.50748,72.681404
51221,90.0202,94.20482
51222,120.74576,126.01028
51223,158.66817,160.0609
51224,214.70497,210.57883
51225,273.0934,262.6179
51226,77.63931,96.23548
51227,73.1534,71.93461
51228,88.34847,91.93983
51229,117.26546,122.74512
51230,150.6052,152.99219
51231,205.30779,202.44424
51232,263.39984,254.29224
51233,84.33213,93.69971
51234,80.96762,79.154655
51235,95.728455,99.03775
51236,122.86087,128.65169
51237,153.73337,156.4243
51238,203.83617,202.0292
51239,257.04312,250.41565
51240,87.17993,94.066315
51241,81.67214,79.40843
51242,96.45972,99.29167
51243,122.75258,128.69936
51244,152.5543,156.54556
51245,196.67148,195.5846
51246,244.5858,239.86467
51247,101.22993,98.56619
51248,82.814224,80.264786
51249,94.44507,96.37799
51250,116.3545,122.13071
51251,146.95221,152.97702
51252,182.74641,183.65852
51253,227.00014,224.46881
51254,85.26738,80.15459
51255,82.301926,81.66809
51256,104.64016,108.76471
51257,134.52577,137.48717
51258,175.65456,171.9451
51259,229.48018,219.83487
51260,289.55148,274.14996
51261,62.0214,102.949036
51262,61.002846,63.00347
51263,85.712814,91.16934
51264,114.580086,121.68823
51265,166.1701,167.0133
51266,225.0424,219.70676
51267,283.96762,273.21075
51268,73.44259,107.35016
51269,59.575157,60.407562
51270,78.73541,84.169266
51271,110.174934,116.225464
51272,153.96214,156.5032
51273,212.33011,208.49002
51274,272.40146,262.80515
51275,99.50747,114.63908
51276,60.693924,59.45878
51277,79.03189,83.493
51278,112.01128,117.719475
51279,157.95277,159.91446
51280,216.32043,212.15936
51281,276.09546,266.28348
51282,104.461266,115.05786
51283,59.602837,58.00595
51284,76.1793,80.02763
51285,107.06865,113.09574
51286,144.09877,149.0031
51287,203.95107,202.06662
51288,263.726,256.19067
51289,111.40756,115.91952
51290,57.09745,54.854942
51291,69.866135,72.99768
51292,88.27066,108.51825
51293,132.18611,138.12224
51294,187.56746,188.77457
51295,247.34248,242.89865
51296,110.56773,115.17552
51297,54.519363,52.79377
51298,65.41049,68.46927
51299,80.9294,96.75838
51300,103.35509,128.28049
51301,155.20186,163.33322
51302,218.89183,220.09743
51303,116.97566,113.89357
51304,51.677567,50.107254
51305,63.387093,65.30288
51306,68.2159,84.59495
51307,82.48051,117.93585
51308,110.925865,148.41122
51309,188.43883,196.21338
51310,107.391624,99.33778
51311,47.958206,47.627243
51312,53.84131,62.6537
51313,62.700394,92.70593
51314,90.11998,133.20024
51315,172.052,179.57376
51316,231.79327,233.56229
51317,105.56412,98.19963
51318,53.653828,52.99621
51319,62.800472,67.402
51320,72.43552,97.879105
51321,92.59089,134.03674
51322,172.35551,178.61603
51323,232.63414,232.72601
51324,107.01919,98.23896
51325,54.987946,54.011757
51326,63.650604,70.219604
51327,73.914986,103.28995
51328,102.54039,141.9208
51329,181.40103,185.04755
51330,239.1838,236.73381
51331,107.24054,98.19495
51332,54.183456,53.68094
51333,65.792816,71.82087
51334,74.723495,105.4923
51335,103.6243,143.40262
51336,183.19984,186.19846
51337,240.46967,237.25363
51338,110.0341,99.757416
51339,53.325325,53.118317
51340,70.25423,74.03775
51341,77.94859,106.49935
51342,94.443245,140.42741
51343,170.20078,180.93808
51344,234.06177,230.40948
51345,53.557365,109.64981
51346,40.90708,42.266563
51347,50.985054,61.62088
51348,78.88801,99.53594
51349,133.68758,145.75082
51350,189.51451,196.38623
51351,240.32663,241.10974
51352,67.72398,110.4308
51353,50.871452,50.721283
51354,39.103214,44.771812
51355,39.779842,74.94969
51356,83.54445,116.126686
51357,155.86763,167.96652
51358,216.87537,221.89484
51359,75.05,112.196594
51360,51.73796,51.33663
51361,34.023476,42.575867
51362,33.450974,69.641945
51363,63.06149,111.61357
51364,134.28883,161.05246
51365,201.52548,213.99161
51366,89.9088,116.50412
51367,53.099014,52.285538
51368,35.537838,42.255547
51369,37.36765,61.80905
51370,33.303864,99.6839
51371,100.86184,142.81566
51372,170.26942,197.03403
51373,100.34616,119.21704
51374,62.211433,60.358772
51375,32.512314,40.16445
51376,34.144444,60.22814
51377,37.259586,99.75413
51378,108.34561,143.55539
51379,160.904,191.35103
51380,113.368965,125.55345
51381,72.61432,69.93728
51382,33.40426,38.427094
51383,32.947968,52.322205
51384,33.23046,80.56332
51385,59.21969,123.0636
51386,137.74849,171.24506
51387,101.14002,107.03911
51388,64.061424,63.741394
51389,19.543114,45.36035
51390,12.218782,86.02008
51391,72.04336,127.828705
51392,131.54063,174.69655
51393,199.71127,224.48318
51394,104.57663,116.64696
51395,81.40164,79.00532
51396,16.525612,35.120712
51397,1.6917112,78.709885
51398,53.851513,121.235855
51399,109.07298,165.98679
51400,173.02374,218.52194
51401,58.409008,100.681366
51402,43.86354,48.387184
51403,56.65371,64.45901
51404,70.19254,98.700485
51405,104.513306,126.085
51406,153.83904,169.34525
51407,202.91438,212.08148
51408,57.76195,78.47456
51409,91.923584,91.17702
51410,106.13802,110.62102
51411,145.1967,147.30557
51412,200.51404,196.99484
51413,253.22858,244.96732
51414,313.0331,296.2603
51415,65.33214,83.162384
51416,81.35304,85.19807
51417,96.54935,99.744286
51418,129.1498,134.34308
51419,181.87321,180.15668
51420,233.64665,227.3558
51421,289.70163,277.59662
51422,74.61593,87.6463
51423,82.22202,84.24184
51424,95.12718,98.17319
51425,125.566925,131.4052
51426,169.0991,170.19983
51427,223.5414,219.5451
51428,276.09964,267.3371
51429,50.986748,77.97527
51430,86.30137,88.035164
51431,101.11101,106.06085
51432,143.94637,145.51614
51433,198.19302,194.78008
51434,254.2456,244.80832
51435,310.9929,293.4324
51436,58.050407,80.326096
51437,89.20677,87.85066
51438,100.627304,105.48852
51439,135.5911,138.38751
51440,192.84373,190.07101
51441,247.8441,239.70555
51442,305.90152,290.50165
51443,62.379803,81.822395
51444,89.665726,87.781105
51445,101.33274,105.56944
51446,131.28557,136.50307
51447,185.68716,183.68268
51448,238.17207,231.40042
51449,296.6325,283.49045
51450,75.19089,85.31368
51451,91.38503,88.24405
51452,102.78029,106.1008
51453,132.64064,137.75458
51454,176.10323,174.768
51455,228.98778,223.45633
51456,284.3239,273.276
51457,96.36008,93.66879
51458,92.21801,88.01472
51459,103.49556,105.170074
51460,129.96783,135.62222
51461,163.49422,164.02126
51462,208.28017,204.72745
51463,258.43375,251.354
51464,69.42945,67.641495
51465,101.10244,99.517624
51466,122.102646,126.118454
51467,157.7667,153.7148
51468,200.55684,192.55342
51469,255.80046,242.2528
51470,313.37277,293.7551
51471,74.688324,71.874054
51472,97.32865,96.056366
51473,118.67467,122.92163
51474,149.20485,150.28015
51475,191.57329,184.70532
51476,242.39078,231.29187
51477,300.7792,283.33093
51478,76.36351,72.93469
51479,95.00235,93.387085
51480,117.56105,121.263855
51481,145.8654,150.35074
51482,184.87062,178.99925
51483,236.51541,225.95837
51484,293.1929,276.6795
51485,53.520584,52.880447
51486,111.96808,111.239136
51487,139.27599,132.7681
51488,180.66312,169.86613
51489,217.45132,204.54196
51490,255.92241,240.40886
51491,306.52835,285.16168
51492,46.480766,41.558594
51493,118.98111,117.410065
51494,146.79878,140.15756
51495,181.42128,170.6342
51496,220.82127,206.67044
51497,258.7696,242.00662
51498,307.17917,284.0552
51499,46.890556,42.33548
51500,117.4763,115.965
51501,144.81787,138.13913
51502,180.67543,169.82884
51503,220.07202,205.85149
51504,258.80847,241.06395
51505,304.71146,281.36206
51506,48.48239,43.1298
51507,117.84387,116.39369
51508,146.10165,139.27867
51509,182.32722,171.18585
51510,221.72374,207.20827
51511,260.99893,243.59537
51512,304.02386,282.50214
51513,50.04988,45.009804
51514,115.37172,114.384094
51515,143.21475,136.47052
51516,181.43602,170.01703
51517,220.79842,205.9024
51518,259.04407,241.60074
51519,301.31082,280.62924
51520,51.383934,44.675438
51521,119.862465,118.4594
51522,149.67064,143.00601
51523,182.50581,170.836
51524,220.65767,204.75337
51525,258.8654,238.89499
51526,302.52682,277.4516
51527,28.301777,29.968065
51528,108.39702,105.79371
51529,142.1269,141.25775
51530,171.81206,167.3885
51531,208.36565,201.31131
51532,244.76753,236.17792
51533,284.6003,273.88736
51534,27.800623,29.686756
51535,106.99066,104.34108
51536,141.59431,140.05112
51537,170.85057,167.59622
51538,205.5024,198.63419
51539,245.15619,234.9347
51540,285.78458,273.0547
51541,23.75786,27.385977
51542,106.96057,103.92949
51543,141.89354,140.44398
51544,170.41498,167.5704
51545,203.9157,197.09277
51546,244.78004,234.41043
51547,287.79416,273.7645
51548,26.204947,28.802462
51549,105.896286,103.12112
51550,141.71944,139.81439
51551,170.17105,167.11758
51552,203.9345,196.8478
51553,244.22638,233.78055
51554,287.14517,273.08237
51555,26.634653,29.032135
51556,104.66615,102.05753
51557,140.74455,138.60382
51558,168.94173,165.55325
51559,203.06602,195.7406
51560,243.35793,232.67337
51561,286.03635,271.76917
51562,27.334126,29.454878
51563,103.98367,101.46119
51564,139.78917,137.17259
51565,167.73178,163.88112
51566,202.39137,194.66777
51567,242.68321,231.60051
51568,284.7916,270.3884
51569,28.708855,30.191862
51570,103.0112,100.7625
51571,139.85234,136.78195
51572,169.05171,165.14955
51573,203.5312,195.75822
51574,243.82306,232.69096
51575,285.95248,271.4851
51576,27.638165,29.601162
51577,101.54202,99.198166
51578,137.8941,134.94864
51579,167.0082,162.99622
51580,201.27423,193.53012
51581,241.56609,230.46288
51582,284.7722,269.9185
51583,27.571146,29.587814
51584,100.55855,98.33129
51585,137.06638,133.89081
51586,166.31227,162.27469
51587,200.47289,192.66905
51588,240.76476,229.6018
51589,284.17825,269.0362
51590,29.307716,30.51716
51591,100.53427,98.534386
51592,137.16246,133.31543
51593,167.41501,163.18515
51594,201.61227,193.57632
51595,241.90417,230.5091
51596,284.12534,268.90637
51597,31.071325,31.437056
51598,102.930214,100.77457
51599,138.85898,134.4883
51600,170.99669,166.57771
51601,205.5424,197.63345
51602,245.83429,234.56622
51603,286.9754,272.14365
51604,31.69986,31.749193
51605,103.93443,101.65273
51606,137.93315,133.19434
51607,170.88252,166.44894
51608,205.15617,197.17815
51609,245.44806,234.1109
51610,286.2474,271.4289
51611,11.6244545,19.89197
51612,99.531166,98.45733
51613,133.30199,132.49727
51614,165.21443,161.81326
51615,201.67378,195.68832
51616,241.50658,233.39777
51617,281.3394,271.10724
51618,11.12038,19.319033
51619,100.3846,98.62192
51620,134.59065,133.94934
51621,166.03139,162.6019
51622,199.9665,194.00201
51623,244.89307,234.35094
51624,284.72586,272.0604
51625,8.919029,15.973356
51626,105.79188,104.848526
51627,138.92119,138.85924
51628,169.9782,167.59425
51629,202.38176,196.3201
51630,246.47346,235.08923
51631,290.37982,273.5567
51632,9.105623,16.40574
51633,107.62596,106.46855
51634,140.14041,140.07062
51635,171.2877,168.09816
51636,204.44453,197.93274
51637,249.06862,237.56848
51638,292.975,276.03595
51639,8.908852,14.067095
51640,95.32504,94.54559
51641,128.62796,127.56242
51642,160.64851,157.59338
51643,198.71837,192.82504
51644,238.41751,230.46396
51645,278.02054,268.0522
51646,8.338388,12.566774
51647,95.37811,94.637215
51648,128.76259,128.30046
51649,162.05168,158.96082
51650,200.29561,194.1354
51651,244.70866,234.49136
51652,284.54144,272.2008
51653,8.379246,13.188036
51654,96.94385,95.54401
51655,129.91869,129.68842
51656,162.86394,159.7811
51657,197.45311,191.87222
51658,242.76738,232.50018
51659,287.1725,272.56897
51660,8.784761,13.758532
51661,97.94823,96.19008
51662,130.89207,130.75714
51663,164.14656,160.70044
51664,198.95908,193.13168
51665,244.75174,234.22507
51666,288.9443,274.1872
51667,8.723003,13.804165
51668,96.813614,94.7815
51669,130.10658,129.97182
51670,163.4056,160.01738
51671,196.8213,191.03658
51672,242.81316,232.29622
51673,287.05374,272.54303
51674,9.890909,16.044552
51675,96.34776,93.64427
51676,130.29842,129.89838
51677,164.41539,160.89459
51678,197.28838,191.37956
51679,243.28024,232.63922
51680,287.46155,272.96463
51681,8.8627205,14.211674
51682,95.065735,92.47957
51683,129.27605,128.84775
51684,163.80061,160.13799
51685,197.01512,190.88266
51686,243.007,232.14233
51687,287.44064,272.59793
51688,8.619888,14.122383
51689,94.21036,91.43965
51690,129.12454,128.54562
51691,162.92155,158.98389
51692,196.07274,189.6876
51693,242.0646,230.94725
51694,286.9534,271.6377
51695,8.69031,14.403976
51696,93.12365,90.19797
51697,127.82106,127.01392
51698,161.17155,156.94307
51699,194.1519,187.56375
51700,240.14374,228.8234
51701,285.2694,269.63605
51702,9.514362,15.9271145
51703,93.46655,90.67851
51704,128.28331,127.15697
51705,163.46034,159.05728
51706,196.12947,189.45947
51707,241.64043,230.35406
51708,287.63223,271.6137
51709,11.098652,18.743773
51710,95.593994,92.883156
51711,129.23398,127.08207
51712,165.68146,160.95447
51713,199.20741,192.49063
51714,242.83885,231.9585
51715,288.83066,273.21808
51716,-1.0310042,-0.99879456
51717,96.75558,94.730156
51718,128.8528,125.787415
51719,160.91248,156.91656
51720,195.82382,190.34512
51721,235.89,226.76796
51722,275.95612,263.19073
51723,57.76195,78.47456
51724,91.923584,91.17702
51725,106.13802,110.62102
51726,145.1967,147.30557
51727,200.51404,196.99484
51728,253.22858,244.96732
51729,313.0331,296.2603
51730,57.86928,78.27724
51731,90.60083,89.656
51732,103.48121,107.84566
51733,137.83852,142.09296
51734,193.59006,190.4443
51735,244.42715,236.84671
51736,301.8519,287.64966
51737,60.167664,79.34643
51738,90.609726,89.019684
51739,103.11606,106.80708
51740,134.67921,139.93842
51741,185.95296,184.078
51742,237.81868,231.30594
51743,292.17102,280.32947
51744,69.540855,82.977325
51745,86.704124,86.029144
51746,99.54799,104.98686
51747,143.75893,145.16606
51748,197.02782,193.59393
51749,252.73662,243.68457
51750,308.38092,292.17642
51751,79.108376,87.54656
51752,86.70297,84.19397
51753,97.71536,101.734344
51754,133.33084,135.8622
51755,189.80037,187.16821
51756,241.2265,234.1448
51757,299.61493,286.18387
51758,76.73896,87.86844
51759,83.36135,80.72955
51760,96.514404,100.084045
51761,125.83632,130.71748
51762,176.21562,174.95935
51763,227.91142,222.16858
51764,286.2999,274.20764
51765,81.406265,86.438774
51766,81.8268,79.41318
51767,96.40469,99.35144
51768,124.03322,129.22499
51769,159.65666,161.0363
51770,210.9067,207.86975
51771,265.63425,257.2315
51772,44.24812,83.71622
51773,81.58272,80.11991
51774,97.07576,101.87484
51775,136.93901,138.24513
51776,190.83502,187.0662
51777,248.92659,238.83641
51778,304.76944,287.75803
51779,52.587654,83.88316
51780,80.73815,79.822556
51781,98.42667,103.34111
51782,132.01997,134.50192
51783,185.41893,182.6968
51784,243.80739,234.73584
51785,301.05704,285.29797
51786,58.90022,85.23471
51787,79.966125,78.775696
51788,96.55281,101.302
51789,125.61258,129.35785
51790,176.1823,174.66106
51791,234.57076,226.70013
51792,292.95923,278.7392
51793,60.488895,89.18201
51794,78.05008,76.216866
51795,94.70685,98.930954
51796,125.77008,129.26486
51797,170.50533,169.13919
51798,228.76006,221.0531
51799,287.2688,273.25485
51800,74.64198,92.33238
51801,78.33528,75.8186
51802,92.723724,95.906265
51803,120.73137,125.523605
51804,159.52649,160.19156
51805,211.55553,206.42703
51806,269.944,258.46613
51807,83.77817,92.10289
51808,76.79939,74.1475
51809,87.98723,90.317215
51810,107.44958,118.92457
51811,140.64339,145.59659
51812,186.65497,186.72754
51813,245.0005,238.65906
51814,86.58446,92.36052
51815,76.71679,74.06171
51816,85.31561,87.228226
51817,101.01912,115.20245
51818,125.50792,141.35294
51819,171.00484,175.32936
51820,231.3278,228.35938
51821,92.9494,96.25348
51822,66.70638,64.681366
51823,76.84906,78.35149
51824,89.60509,104.35513
51825,98.66756,133.7855
51826,142.35587,163.35101
51827,207.04549,209.95627
51828,94.94583,96.20051
51829,62.61635,60.891205
51830,72.190414,73.21181
51831,80.945724,98.88871
51832,89.25069,128.43791
51833,122.99216,156.84767
51834,195.89592,200.60986
51835,27.148766,77.77963
51836,73.154884,73.89642
51837,96.64867,101.793945
51838,140.02513,140.76222
51839,188.5922,183.672
51840,246.68378,235.44221
51841,305.4385,288.29468
51842,33.118237,83.55046
51843,72.358826,72.41642
51844,93.727104,98.5486
51845,133.09064,135.50775
51846,178.28345,175.3468
