,leave,stay
15024,39.724922,71.29238
15025,76.85924,81.01404
15026,46.65609,73.51695
15027,78.30164,80.324585
15028,61.455757,76.86511
15029,82.90494,81.91647
15030,71.21742,78.5737
15031,84.28246,82.83998
15032,71.71811,77.05977
15033,82.37477,81.25449
15034,75.198166,77.03901
15035,80.50886,79.4447
15036,27.225904,72.73878
15037,72.38638,73.42377
15038,29.3576,71.64898
15039,70.66915,71.61841
15040,34.07771,71.01329
15041,69.13356,70.1521
15042,44.374176,68.60336
15043,66.90272,68.17773
15044,50.892086,68.93136
15045,62.911446,64.47956
15046,22.276028,70.91009
15047,66.88544,68.76318
15048,48.3058,78.43759
15049,63.82311,64.1652
15050,63.794964,72.35652
15051,71.31703,70.77924
15052,71.875404,74.810356
15053,65.66194,65.643295
15054,77.114716,72.48997
15055,58.576927,61.506447
15056,79.5025,74.11784
15057,57.637184,57.7493
15058,80.53426,74.6467
15059,57.90557,59.816643
15060,11.201427,58.00013
15061,61.531044,63.828148
15062,14.872824,61.781197
15063,57.01401,58.858734
15064,18.696194,63.386703
15065,63.67173,64.32138
15066,18.689016,59.17991
15067,62.63412,63.333366
15068,29.53025,60.960472
15069,61.315468,61.67103
15070,55.366486,62.55201
15071,64.38233,63.672638
15072,62.270966,63.521904
15073,62.276993,61.295647
15074,63.309303,63.49543
15075,64.804924,65.905334
15076,3.3344762,-0.32879448
15077,44.4954,17.403732
15078,45.447613,71.20257
15079,82.30716,86.7661
15080,48.07032,71.05072
15081,83.72384,84.602516
15082,58.211487,73.43636
15083,85.93892,85.38037
15084,61.963104,74.341095
15085,85.006744,84.337875
15086,64.28143,74.88522
15087,84.184586,83.359924
15088,65.436676,75.31741
15089,82.84789,82.122086
15090,40.638622,71.96252
15091,76.61376,81.35031
15092,45.623123,72.906975
15093,80.79466,81.03985
15094,49.155308,72.94788
15095,80.13445,79.71462
15096,75.29084,88.25209
15097,66.71881,66.53342
15098,80.04735,88.21945
15099,65.97605,65.429924
15100,82.355774,87.02781
15101,65.72483,64.84315
15102,86.2004,87.13365
15103,65.75617,64.41821
15104,87.34956,85.55936
15105,65.13042,63.531555
15106,39.500683,85.59534
15107,63.959835,65.38672
15108,41.969482,86.826126
15109,63.091106,64.02692
15110,56.52542,87.99097
15111,65.21339,65.4006
15112,68.13517,86.64627
15113,64.39834,64.570114
15114,81.0998,87.69975
15115,66.684265,66.26715
15116,86.4471,87.12921
15117,67.862755,67.081055
15118,35.896023,85.493805
15119,57.014946,58.481804
15120,38.343647,85.69448
15121,58.1864,58.843674
15122,43.40576,85.86069
15123,56.3064,56.699974
15124,52.231964,86.39504
15125,57.14244,57.35611
15126,57.92503,85.53633
15127,57.211563,57.386536
15128,77.71782,87.53252
15129,61.082962,60.460793
15130,42.26474,49.864243
15131,81.898705,82.11096
15132,15.0724745,63.4933
15133,70.04568,70.59666
15134,16.654505,62.62259
15135,71.839294,71.934204
15136,27.222672,61.10211
15137,69.5361,69.65491
15138,35.841114,61.483917
15139,68.36525,68.14349
15140,55.262825,58.51426
15141,74.69493,74.31407
15142,27.243034,36.938446
15143,82.62279,81.7764
15144,46.08436,53.934082
15145,71.01376,70.07546
15146,48.218826,55.492546
15147,69.78091,68.64288
15148,-1.3336623,-0.38381386
15149,98.86873,95.158035
15150,45.447613,71.20257
15151,82.30716,86.7661
15152,49.21261,72.10537
15153,84.016754,85.264206
15154,59.30557,74.497925
15155,86.91442,85.923355
15156,66.63742,75.618774
15157,87.20651,85.885895
15158,38.75139,45.939484
15159,97.179596,95.7314
15160,41.007797,47.386
15161,98.60411,97.201126
15162,43.13794,48.848778
15163,99.728775,98.60762
15164,37.98872,42.35521
15165,91.41215,90.62511
15166,45.420025,50.997765
15167,87.29393,86.27541
15168,46.660183,52.0466
15169,86.07316,85.08462
15170,93.02802,85.19867
15171,73.10079,71.51712
15172,33.251377,78.92322
15173,69.78614,71.14045
15174,35.88668,76.50283
15175,68.71813,70.236664
15176,52.78662,78.1534
15177,71.27867,72.173004
15178,30.960968,79.202515
15179,59.83615,61.598434
15180,31.146225,77.683624
15181,60.76123,62.32057
15182,32.04145,77.29303
15183,57.384422,58.922318
15184,38.298023,77.51937
15185,57.978554,59.349358
15186,55.19799,79.169945
15187,61.52011,62.23133
15188,63.913887,79.795555
15189,60.723473,61.235466
15190,77.10567,80.90619
15191,63.216103,63.104126
15192,81.38756,80.32735
15193,63.167854,62.699364
15194,81.412445,79.95803
15195,62.359177,61.60688
15196,75.56878,71.83751
15197,63.724262,63.56694
15198,14.265625,61.489746
15199,66.4404,67.521324
15200,14.669374,59.821075
15201,68.12755,68.765854
15202,14.706826,57.982933
15203,67.13396,67.60905
15204,17.568392,52.000526
15205,65.14966,65.948845
15206,-0.18234652,10.566847
15207,66.362495,45.842293
15208,45.447613,71.20257
15209,82.30716,86.7661
15210,47.008568,70.69068
15211,84.007614,84.55103
15212,49.463043,71.29022
15213,85.09738,84.401276
15214,52.12058,71.13338
15215,83.18971,82.81581
15216,61.371143,72.81242
15217,83.947784,83.33286
15218,81.10473,80.17311
15219,76.19858,74.94342
15220,47.414055,78.23838
15221,77.49764,78.17322
15222,54.490566,80.08394
15223,77.960526,78.1466
15224,64.49054,82.29708
15225,80.46338,79.65787
15226,68.86894,83.41434
15227,80.70555,79.68791
15228,85.05429,84.69081
15229,83.9758,82.04713
15230,32.00125,78.58954
15231,72.16005,73.04225
15232,35.797173,76.56803
15233,71.59322,72.64601
15234,52.234077,78.8953
15235,74.65645,74.70494
15236,69.13404,80.545876
15237,77.21698,76.64129
15238,74.31366,79.49102
15239,76.774635,76.08232
15240,77.9385,77.876236
15241,76.07132,75.24721
15242,79.56407,78.80756
15243,75.86349,74.86916
15244,83.60597,79.57063
15245,76.164764,74.69481
15246,88.73142,81.41237
15247,76.40538,74.978775
15248,99.12515,91.84267
15249,63.232964,61.50286
15250,33.487568,83.205635
15251,55.737625,57.4429
15252,34.5246,83.00389
15253,56.793232,58.088577
15254,39.459694,83.96652
15255,57.26902,58.062263
15256,80.653465,91.68774
15257,56.724297,55.729034
15258,42.416634,48.41617
15259,76.855225,78.62157
15260,28.730055,33.984257
15261,98.18146,95.71449
15262,9.369572,42.90217
15263,81.59209,81.07257
15264,12.59651,41.286568
15265,83.01175,82.06764
15266,28.08731,42.485695
15267,82.35072,81.42007
15268,30.191164,42.012383
15269,80.1448,79.28502
15270,27.207064,40.12896
15271,78.747314,78.01146
15272,29.223528,41.65985
15273,77.16089,76.44177
15274,30.979252,42.244568
15275,78.14136,77.59473
15276,-1.7704508,-0.8173218
15277,97.18934,91.34175
15278,45.447613,71.20257
15279,82.30716,86.7661
15280,47.008568,70.69068
15281,84.007614,84.55103
15282,50.773556,71.59347
15283,83.82045,83.379
15284,50.985836,61.71727
15285,89.94934,90.25185
15286,56.12798,61.36531
15287,91.32385,91.78345
15288,37.73845,71.16051
15289,76.71993,80.3969
15290,44.51238,71.82292
15291,77.409904,80.11655
15292,45.732414,71.222404
15293,78.23396,78.346275
15294,47.135483,70.600006
15295,76.87445,77.306465
15296,50.81759,71.48039
15297,75.967896,76.27864
15298,61.59136,73.12254
15299,76.04006,76.059326
15300,69.15134,73.76751
15301,76.9167,76.45265
15302,26.126621,71.340744
15303,72.449936,73.5641
15304,28.500332,71.25638
15305,72.21506,73.116356
15306,44.639954,73.04246
15307,74.104675,74.507996
15308,48.716698,70.4453
15309,73.221466,73.53503
15310,58.94741,67.87092
15311,71.362434,71.87355
15312,64.885345,68.481384
15313,70.99501,71.254745
15314,71.129745,68.80537
15315,73.94096,73.5096
15316,74.60518,71.36117
15317,75.92006,74.88425
15318,77.49878,73.25314
15319,78.12839,76.36609
15320,52.755264,61.701645
15321,72.7215,70.53107
15322,51.075424,61.43669
15323,73.387436,71.04356
15324,64.4678,69.52276
15325,73.189285,70.82559
15326,6.91251,11.749371
15327,99.22821,98.1454
15328,6.515524,11.064779
15329,99.52519,98.75215
15330,7.2733936,12.520252
15331,97.19517,96.52561
15332,7.629406,13.040281
15333,96.80469,96.26823
15334,9.136721,15.715298
15335,96.636856,96.12576
15336,8.108532,13.882416
15337,95.29143,94.89455
15338,-0.34909266,-0.61400414
15339,97.80971,97.03137
15340,4.300564,6.4535007
15341,96.73651,95.928696
15342,5.5145283,8.552212
15343,95.65496,94.876
15344,5.9313793,9.015863
15345,97.18388,96.65929
15346,-1.624018,-0.89172363
15347,96.83324,99.98952
15348,45.447613,71.20257
15349,82.30716,86.7661
15350,47.964294,71.79319
15351,86.81383,86.02215
15352,50.621826,71.63634
15353,84.90615,84.436676
15354,52.12058,71.13338
15355,83.18971,82.81581
15356,41.68458,71.17656
15357,75.92278,82.74919
15358,45.757423,72.1577
15359,77.95647,79.92443
15360,49.439537,73.03809
15361,78.99039,78.84584
15362,56.518806,75.37319
15363,81.17862,79.99397
15364,27.630604,72.12815
15365,73.12567,73.91397
15366,29.626598,70.56363
15367,71.1815,72.28586
15368,41.48888,70.27572
15369,72.054474,72.94266
15370,49.556435,70.497154
15371,71.23812,71.798134
15372,70.842545,71.89739
15373,75.33592,74.892136
15374,74.77481,71.77736
15375,75.644135,75.04357
15376,78.03029,73.98527
15377,80.22357,78.503784
15378,78.51352,74.255325
15379,79.01815,77.19856
15380,81.44638,76.336075
15381,79.13856,77.468994
15382,73.21246,76.87541
15383,71.51256,69.215576
15384,8.445482,14.418087
15385,97.826,96.71241
15386,8.44895,14.449917
15387,97.20899,96.387115
15388,10.188587,17.420254
15389,99.03108,98.34354
15390,10.462414,17.925882
15391,98.47594,97.82063
15392,9.1406,15.631063
15393,96.533905,96.00615
15394,10.557522,17.845543
15395,99.648636,98.20019
15396,10.768251,18.168697
15397,99.394,97.56447
15398,13.482407,21.244513
15399,101.136475,98.34926
15400,17.365969,23.479616
15401,101.038345,98.051346
15402,13.61755,21.326742
15403,99.80917,96.77013
15404,17.71631,23.665785
15405,99.67276,96.91716
15406,17.511875,23.587431
15407,94.9051,92.654816
15408,21.938118,26.130522
15409,96.47514,94.27896
15410,-1.3779795,-0.44605064
15411,100.286026,97.03233
15412,3.1583536,4.0202103
15413,103.57503,101.54953
15414,3.2663324,4.3134174
15415,102.836945,100.63233
15416,-1.7081435,-0.58675194
15417,96.95443,91.10648
15418,45.447613,71.20257
15419,82.30716,86.7661
15420,49.21261,72.10537
15421,84.016754,85.264206
15422,58.686226,75.89978
15423,75.0223,78.91523
15424,86.63792,88.224075
15425,79.940796,78.64963
15426,116.54188,108.28496
15427,69.958595,68.43362
15428,79.375275,109.31842
15429,50.35212,52.077843
15430,90.21824,110.60756
15431,53.034492,54.172455
15432,96.61611,111.59087
15433,53.253304,53.5102
15434,103.711586,112.578384
15435,55.224922,54.688522
15436,109.11543,111.86844
15437,54.728096,53.782722
15438,102.74261,102.45582
15439,59.79165,58.63156
15440,47.7621,91.97664
15441,58.06761,59.79886
15442,58.51827,95.46069
15443,58.17701,59.05432
15444,66.65489,96.43744
15445,57.749886,58.182655
15446,75.35887,96.421326
15447,59.027557,59.499367
15448,81.382576,96.78882
15449,59.79562,59.789146
15450,84.662834,96.42795
15451,56.9282,56.632378
15452,93.59125,97.29288
15453,59.38334,58.211952
15454,53.398933,57.877464
15455,84.87011,84.52203
15456,63.67993,64.03428
15457,80.99102,80.349396
15458,73.49671,70.306465
15459,77.176796,76.55888
15460,59.666374,103.23413
15461,36.474224,38.348267
15462,78.86811,104.809044
15463,37.77897,38.74006
15464,71.63878,69.82424
15465,45.493767,67.036316
15466,61.09652,63.29106
15467,78.15617,81.299866
15468,82.48051,76.52792
15469,43.323326,63.788696
15470,90.170395,82.31011
15471,30.626114,53.498405
15472,57.158524,100.1215
15473,11.585246,29.19343
15474,60.621983,102.53142
15475,32.986534,32.647327
15476,72.48812,103.155685
15477,29.808002,31.198572
15478,90.82852,93.823944
15479,7.2762346,1.7725744
15480,45.447613,71.20257
15481,82.30716,86.7661
15482,48.47608,71.54854
15483,83.6528,84.746284
15484,51.133636,71.39169
15485,82.91913,82.793335
15486,55.377384,72.543274
15487,82.92337,82.58928
15488,63.500526,74.48656
15489,84.42624,83.603546
15490,63.46849,73.35447
15491,82.192535,81.45967
15492,65.70435,73.87785
15493,81.73514,80.69568
15494,67.65757,74.37829
15495,82.08662,80.67943
15496,71.39787,75.19716
15497,82.41168,80.89095
15498,73.65796,75.7072
15499,82.28694,80.38394
15500,81.80624,76.68448
15501,81.793045,80.22116
15502,28.602901,72.621994
15503,77.04821,77.790985
15504,35.561756,73.34037
15505,76.63614,77.119896
15506,44.583115,73.21071
15507,75.93283,76.2848
15508,60.170433,73.22258
15509,77.225426,77.08948
15510,71.83245,73.76895
15511,79.087326,78.38716
15512,72.97591,73.75788
15513,77.92174,77.118355
15514,76.88846,76.06088
15515,77.78694,76.67326
15516,75.70993,75.416405
15517,77.06142,75.89397
15518,80.00568,76.5508
15519,77.75549,76.197845
15520,23.675505,69.57835
15521,71.6087,73.11829
15522,24.198467,67.7484
15523,69.69421,71.159775
15524,33.008667,69.879326
15525,68.9818,69.964386
15526,48.015297,69.10133
15527,71.76291,72.10557
15528,56.633743,69.48314
15529,70.99753,71.02073
15530,72.75641,69.9712
15531,75.7601,74.69539
15532,80.14688,75.138626
15533,74.25465,72.33089
15534,84.63697,78.449486
15535,78.4164,76.31197
15536,83.813736,77.88052
15537,77.18551,75.43024
15538,48.504852,54.779526
15539,79.52776,78.64967
15540,63.79408,64.78763
15541,74.70274,72.76405
15542,6.0873756,10.286009
15543,99.418945,98.504654
15544,5.8250904,9.956545
15545,97.93407,97.32266
15546,8.690449,14.823357
15547,98.17581,97.77765
15548,7.6622543,12.990469
15549,97.035736,96.61656
15550,7.874117,13.411543
15551,95.76768,95.11699
15552,8.800188,14.948559
15553,98.469315,97.19096
15554,8.557356,14.85927
15555,97.47231,96.02321
15556,9.6879425,16.823143
15557,99.1855,96.882614
15558,9.902027,17.005392
15559,101.175415,98.385056
15560,-1.4892027,-0.63345146
15561,99.53129,96.21208
15562,-0.6129572,-0.72228813
15563,100.09169,98.46985
15564,4.2161045,5.744747
15565,100.62511,98.800476
15566,3.4491518,4.8363705
15567,90.00609,88.545685
15568,4.2894974,6.4558296
15569,87.33435,86.013885
15570,5.5364933,8.678581
15571,82.841064,82.34072
15572,6.2798843,10.063496
15573,82.13759,81.558754
15574,-1.6268313,-0.7163105
15575,101.44296,92.989075
15576,45.447613,71.20257
15577,82.30716,86.7661
15578,47.008568,70.69068
15579,84.007614,84.55103
15580,49.463043,71.29022
15581,85.09738,84.401276
15582,53.214653,72.19495
15583,84.16521,83.358795
15584,103.29439,97.01167
15585,70.88247,68.73256
15586,104.92752,98.22178
15587,69.89639,67.78785
15588,74.83167,102.303986
15589,58.171295,59.762886
15590,82.86018,103.8172
15591,57.744164,58.891212
15592,86.60106,104.27756
15593,57.38806,58.13703
15594,93.19597,103.768845
15595,55.63905,55.729805
15596,102.16388,103.916565
15597,59.45314,58.717087
15598,60.481453,100.901276
15599,49.06747,51.04927
15600,96.878876,113.888626
15601,42.99572,43.14341
15602,117.14287,115.13892
15603,50.929604,50.45726
15604,122.72499,116.34412
15605,56.81114,56.04505
15606,91.09773,118.00595
15607,25.47601,32.952812
15608,90.755615,118.51749
15609,42.461365,41.988113
15610,104.69745,122.77188
15611,50.972263,49.848824
15612,109.72242,121.56164
15613,49.53719,48.2482
15614,113.52225,120.77283
15615,46.191307,45.07337
15616,120.21883,119.86821
15617,46.634605,45.720604
15618,122.43045,119.2407
15619,44.555138,43.891846
15620,123.07897,119.767654
15621,35.521927,41.127502
15622,91.166466,116.812
15623,18.642197,31.407463
15624,74.134186,118.84097
15625,40.13886,39.686966
15626,88.793686,120.11499
15627,49.64447,48.760246
15628,103.02249,118.4894
15629,44.104652,42.966614
15630,109.74776,117.95073
15631,43.509537,42.09227
15632,124.58627,119.261795
15633,46.278603,44.659805
15634,96.247375,112.13316
15635,13.046319,40.71061
15636,45.447613,71.20257
15637,82.30716,86.7661
15638,49.21261,72.10537
15639,84.016754,85.264206
15640,66.196365,79.27877
15641,74.47702,80.09417
15642,99.440994,93.90666
15643,77.45263,76.94865
15644,67.28844,97.818695
15645,63.460464,65.058334
15646,77.99011,99.56773
15647,61.4104,62.326744
15648,88.18216,103.03851
15649,65.155464,64.687035
15650,92.10633,102.245544
15651,65.69423,64.95859
15652,94.91582,100.517944
15653,62.314087,61.266335
15654,88.15738,80.6667
15655,71.35107,71.47531
15656,79.77778,75.34599
15657,80.43979,80.00878
15658,66.41826,106.05768
15659,44.713173,46.61361
15660,79.73297,108.67883
15661,44.811832,45.773926
15662,90.317444,108.91911
15663,40.850964,41.33622
15664,95.91185,109.708786
15665,41.21811,41.160965
15666,100.197754,109.646835
15667,41.310387,40.910484
15668,106.936874,110.25754
15669,44.0988,42.959877
15670,56.082664,102.65177
15671,36.737144,38.719955
15672,59.342255,102.16229
15673,33.07714,34.638702
15674,20.509262,32.56174
15675,90.33974,91.196915
15676,30.594116,40.592567
15677,81.329384,83.971054
15678,52.15183,56.663765
15679,67.23584,69.24936
15680,41.949158,100.31027
15681,27.179148,27.91045
15682,50.98869,103.25928
15683,40.29538,40.14026
15684,68.01112,103.909256
15685,32.0371,31.665411
15686,80.54877,105.02823
15687,35.967117,35.182915
15688,90.172165,105.93781
15689,35.198883,34.15532
15690,101.00993,108.21362
15691,41.07743,38.924652
15692,75.915146,103.56055
15693,3.7757413,23.169104
15694,45.447613,71.20257
15695,82.30716,86.7661
15696,55.553955,73.593216
15697,87.84661,86.96584
15698,59.797707,74.74478
15699,87.35846,86.427185
15700,63.34111,75.59712
15701,86.42627,85.384705
15702,64.30389,75.013916
15703,84.681625,83.89487
15704,37.63304,39.265366
15705,110.36888,107.833565
15706,35.40369,41.017097
15707,99.64534,98.2175
15708,36.97155,42.790253
15709,98.36729,97.06535
15710,33.424007,39.99109
15711,97.835785,96.68216
15712,33.691845,40.153572
15713,95.94379,94.82812
15714,34.657402,41.27899
15715,94.543106,93.34
15716,35.15334,41.36364
15717,94.59192,93.29006
15718,45.147964,53.150063
15719,80.99608,79.60806
15720,47.013287,54.653427
15721,80.00551,78.56087
15722,51.383896,57.23964
15723,79.15744,77.54718
15724,13.615179,23.458801
15725,97.46565,96.47154
15726,16.772926,23.919317
15727,100.542564,99.69397
15728,21.807287,26.703196
15729,102.63039,101.102844
15730,27.979172,31.561327
15731,102.49413,100.402985
15732,29.53423,32.603252
15733,100.6475,98.29032
15734,24.631826,28.751757
15735,98.7578,96.54573
15736,27.092752,30.7127
15737,97.88397,95.614555
15738,29.109203,32.24359
15739,96.36635,94.2607
15740,34.41675,40.1923
15741,81.53698,80.95973
15742,4.6352177,6.8769073
15743,97.87833,96.917694
15744,4.940092,7.5234337
15745,96.39343,95.73568
15746,5.766388,9.020285
15747,95.24208,94.838806
15748,5.3405457,8.978174
15749,103.11234,102.165695
15750,4.1434765,6.5909805
15751,112.23262,109.459335
15752,3.2891386,4.37677
15753,117.76198,114.202225
15754,-1.7389185,-0.77340126
15755,99.72183,95.12875
15756,45.447613,71.20257
15757,82.30716,86.7661
15758,48.47608,71.54854
15759,83.6528,84.746284
15760,51.133636,71.39169
15761,82.91913,82.793335
15762,53.51979,72.00105
