,leave,stay
84817,85.7859,84.29422
84818,100.196556,104.97293
84819,133.16985,136.27739
84820,186.15585,184.21573
84821,239.80786,232.81079
84822,298.19632,284.84985
84823,354.81445,334.593
84824,86.498436,92.96672
84825,84.618225,82.87102
84826,98.60278,102.31778
84827,128.5234,134.02707
84828,176.31834,175.96004
84829,228.03987,223.27719
84830,286.42828,275.31622
84831,344.81674,327.3553
84832,62.38881,91.5631
84833,82.52707,81.72968
84834,98.47015,103.8582
84835,130.5388,133.79532
84836,183.43135,182.02057
84837,241.81984,234.05966
84838,299.9556,285.771
84839,357.6073,337.01297
84840,57.4693,93.194885
84841,79.372856,78.77698
84842,95.68287,100.850296
84843,124.198456,129.54599
84844,173.84807,173.89493
84845,232.67456,226.28622
84846,291.06302,278.32532
84847,349.53098,330.60815
84848,66.805016,98.480576
84849,77.12691,75.63808
84850,93.09,97.05517
84851,121.82405,127.34219
84852,160.73781,162.19107
84853,218.14186,213.73795
84854,276.5303,265.777
84855,334.7545,317.79083
84856,73.1176,99.83214
84857,76.616486,74.74599
84858,89.83573,93.18143
84859,117.36536,123.181305
84860,150.72734,154.01085
84861,206.14018,203.91989
84862,264.23227,255.76793
84863,322.3851,307.69806
84864,80.856125,100.91049
84865,75.52081,73.64386
84866,87.3593,90.29027
84867,113.058,118.95386
84868,143.38795,148.84027
84869,192.18843,192.71039
84870,251.42877,245.45432
84871,309.5208,297.3023
84872,100.39293,90.872215
84873,68.00995,68.187485
84874,89.86725,94.34303
84875,119.64566,124.8411
84876,172.78218,171.43463
84877,232.5572,225.55875
84878,292.33218,279.68283
84879,352.10715,333.8069
84880,107.054596,97.62918
84881,62.827415,62.29065
84882,78.78421,82.61051
84883,95.95781,116.11888
84884,146.31038,151.09235
84885,208.50864,206.46857
84886,268.2836,260.59262
84887,328.05862,314.7167
84888,102.26167,92.46724
84889,69.903076,69.29307
84890,90.538536,94.43854
84891,120.29411,125.544785
84892,168.40996,167.82776
84893,227.5514,221.06589
84894,287.3264,275.18994
84895,347.1014,329.31403
84896,97.12551,88.055145
84897,78.14136,78.24307
84898,100.88004,105.160736
84899,130.74248,135.66867
84900,184.18251,180.71443
84901,244.25388,235.02951
84902,304.3253,289.34467
84903,364.27426,343.58087
84904,98.857544,89.546265
84905,74.923164,74.70439
84906,99.52469,103.28342
84907,129.15948,133.93674
84908,180.86385,177.63388
84909,240.16698,231.26308
84910,299.94193,285.38715
84911,359.71692,339.51117
84912,91.727875,83.25563
84913,77.184715,78.32795
84914,108.894066,112.052
84915,149.89558,148.12766
84916,202.36217,194.94647
84917,257.50656,244.80301
84918,317.5779,299.1181
84919,374.70346,351.91315
84920,42.757446,93.693985
84921,67.39046,71.16469
84922,108.40561,114.71086
84923,156.55139,159.20673
84924,207.09032,205.08295
84925,263.64517,255.22006
84926,315.58466,299.8025
84927,361.17886,339.57938
84928,60.056877,100.39326
84929,62.879982,65.67188
84930,95.80197,101.44113
84931,144.71535,148.54007
84932,194.37141,193.41315
84933,250.92056,244.54088
84934,310.81042,298.69016
84935,368.78055,350.47394
84936,70.09715,102.15733
84937,59.83072,62.021637
84938,84.85182,91.187294
84939,123.70738,131.99939
84940,178.54192,180.3477
84941,233.88466,229.8317
84942,293.68018,283.96906
84943,353.4551,338.09308
84944,80.04956,104.01333
84945,58.997684,60.73005
84946,79.08874,85.09051
84947,111.60445,120.14609
84948,166.53484,171.17264
84949,220.46579,219.16776
84950,280.24075,273.2918
84951,340.0158,327.4159
84952,91.25607,107.81001
84953,52.085266,53.285393
84954,65.425285,70.94437
84955,82.541046,106.24036
84956,138.57074,148.44672
84957,195.79222,199.4091
84958,255.56723,253.5332
84959,315.34222,307.6573
84960,96.01083,108.99715
84961,47.48353,48.113144
84962,57.54412,63.685127
84963,65.96149,99.12164
84964,120.08301,139.17667
84965,181.83267,188.95152
84966,241.12585,242.5703
84967,300.90082,296.69434
84968,103.80471,113.45267
84969,46.04449,45.640854
84970,54.640144,61.77188
84971,59.711838,91.76614
84972,93.34967,129.56702
84973,166.67647,177.54483
84974,220.6057,225.53812
84975,280.38068,279.66217
84976,110.47914,114.93716
84977,45.660995,44.488632
84978,53.401974,60.770462
84979,54.89532,88.11951
84980,64.86643,121.65912
84981,137.49765,165.38696
84982,204.83473,213.20538
84983,263.13516,265.783
84984,107.02651,112.66513
84985,47.070335,45.638123
84986,57.67664,59.586662
84987,60.428474,84.023026
84988,68.796585,114.0056
84989,99.270004,144.95538
84990,175.40718,189.18173
84991,233.03474,238.44089
84992,18.069492,59.121834
84993,74.15631,78.44122
84994,128.18938,130.0069
84995,172.11186,169.05809
84996,214.0219,204.79184
84997,255.95238,241.91336
84998,297.1091,277.69293
84999,336.92636,311.26364
85000,36.99303,70.94475
85001,67.39238,70.13892
85002,116.45504,119.22441
85003,165.43452,163.31442
85004,212.2878,205.64322
85005,260.902,249.0888
85006,308.99512,289.3722
85007,350.4595,324.23764
85008,48.02404,73.407
85009,67.76611,69.925964
85010,112.771866,116.313385
85011,163.95772,162.1814
85012,210.99834,204.68135
85013,257.85156,247.01013
85014,311.16824,294.82108
85015,358.4623,334.98114
85016,53.004288,70.80885
85017,64.85526,66.83613
85018,109.37694,113.53908
85019,162.13959,160.72617
85020,211.83318,205.65
85021,259.08286,248.341
85022,309.50095,293.90182
85023,356.754,333.64984
85024,69.88867,70.065155
85025,63.987373,65.532104
85026,100.29132,106.383484
85027,159.21727,159.1756
85028,211.00914,205.452
85029,260.70267,250.3758
85030,307.94516,293.05878
85031,365.57803,344.78552
85032,79.53529,75.241394
85033,61.008617,61.77147
85034,81.821884,95.48857
85035,144.57549,148.10071
85036,197.66548,195.21385
85037,250.75543,242.32697
85038,300.57175,287.3299
85039,357.69992,339.00363
85040,83.11485,77.528076
85041,59.20883,59.45955
85042,70.12065,91.80771
85043,133.0558,138.89908
85044,186.1458,186.01222
85045,239.23576,233.12534
85046,292.3257,280.23846
85047,348.6972,331.13373
85048,86.99822,80.55793
85049,58.259872,57.8006
85050,66.440475,89.19006
85051,129.69275,136.18625
85052,180.90775,182.12129
85053,233.99771,229.2344
85054,287.08765,276.3475
85055,339.08356,322.81097
85056,88.16652,93.45912
85057,48.517776,47.973824
85058,54.329403,63.974327
85059,61.517105,99.75983
85060,126.07733,135.98431
85061,174.59636,179.86996
85062,226.39114,226.13263
85063,279.48108,273.24573
85064,92.811035,89.29383
85065,52.225853,51.879417
85066,62.335945,70.14584
85067,64.70753,104.457245
85068,128.09991,140.1019
85069,178.62114,184.50098
85070,228.12251,229.25775
85071,281.21246,276.37085
85072,58.01716,61.22651
85073,59.17774,60.28235
85074,62.82444,94.17177
85075,136.47331,141.61975
85076,189.56328,188.73288
85077,242.65326,235.846
85078,295.74326,282.95917
85079,352.6429,333.41064
85080,87.26152,80.65161
85081,41.242355,48.597946
85082,49.631134,79.86977
85083,95.335335,130.2099
85084,172.95973,176.03207
85085,226.0497,223.1452
85086,279.13968,270.25833
85087,333.04855,318.23035
85088,96.89815,88.14646
85089,33.85144,44.768654
85090,43.219444,72.225815
85091,55.61269,118.64327
85092,134.20116,163.11156
85093,205.41914,206.92944
85094,258.5091,254.04257
85095,311.5991,301.15573
85096,5.02701,44.32144
85097,86.22235,92.50281
85098,124.22055,125.49847
85099,161.89241,157.4861
85100,197.20532,188.8328
85101,230.57536,220.46747
85102,265.64035,247.4867
85103,309.27335,279.81784
85104,60.662613,80.3723
85105,92.33804,91.532074
85106,107.39578,111.31931
85107,142.88564,146.30434
85108,198.84212,195.51567
85109,250.78471,242.92683
85110,310.3622,294.56213
85111,366.75064,343.42828
85112,67.05274,84.446335
85113,85.072685,86.638405
85114,99.21718,102.16443
85115,130.80916,136.2085
85116,183.31133,181.61212
85117,235.23479,228.93192
85118,291.09286,279.088
85119,346.36356,327.08356
85120,68.69847,84.03294
85121,86.497444,84.91722
85122,97.840546,100.680984
85123,128.10239,133.84048
85124,171.56728,171.3487
85125,225.82309,220.39308
85126,276.7087,266.90112
85127,333.59433,317.3867
85128,93.640656,98.755646
85129,88.68473,85.64815
85130,93.756424,95.103584
85131,115.49712,120.52934
85132,151.1936,156.4203
85133,204.6631,203.9664
85134,255.20331,251.2981
85135,302.73447,295.79102
85136,88.68924,89.0918
85137,76.24089,74.181915
85138,96.16011,99.233
85139,137.18526,138.71504
85140,189.5511,186.36192
85141,245.687,236.79001
85142,303.77908,288.63803
85143,357.83707,338.40442
85144,73.41018,86.68079
85145,78.41322,88.09757
85146,103.436874,110.23158
85147,148.14578,151.56888
85148,199.78493,198.8502
85149,255.15128,248.63884
85150,312.17288,299.02145
85151,367.47186,347.21417
85152,45.782013,65.11219
85153,90.209885,92.60379
85154,127.659454,130.17026
85155,183.7523,180.72507
85156,241.84383,232.49525
85157,299.28918,283.42743
85158,354.24734,332.6018
85159,410.80093,384.41248
85160,50.848557,61.777565
85161,94.577705,96.507996
85162,128.90727,130.67218
85163,183.3303,179.95833
85164,241.42184,231.72852
85165,298.99512,282.8266
85166,354.32663,332.35614
85167,410.9436,384.49155
85168,79.21333,78.41191
85169,79.53707,82.55838
85170,104.11752,110.03423
85171,141.46935,143.8911
85172,196.65465,193.84137
85173,255.04314,245.88046
85174,313.4316,297.91953
85175,372.65833,351.0923
85176,81.62417,78.59559
85177,81.5719,83.95695
85178,108.14325,113.331406
85179,148.87123,149.51074
85180,204.60635,199.70578
85181,262.69788,251.47597
85182,320.84738,303.32455
85183,379.51364,356.79434
85184,84.44667,80.16343
85185,81.862274,83.856735
85186,106.06418,111.39133
85187,141.23064,142.6376
85188,196.3593,192.56613
85189,254.74776,244.6052
85190,313.17014,296.6902
85191,373.24155,351.0053
85192,56.55137,71.5017
85193,96.30217,99.000305
85194,118.54802,124.17419
85195,159.41528,159.77502
85196,212.14743,207.83543
85197,269.15622,258.2014
85198,323.65796,305.31592
85199,382.45425,358.23853
85200,61.983093,72.77661
85201,94.63435,97.303085
85202,117.716576,123.884476
85203,151.38548,152.64594
85204,204.52641,201.11685
85205,259.34457,250.50693
85206,315.53107,299.8064
85207,371.61615,349.0623
85208,65.980125,71.89386
85209,92.37382,95.23143
85210,116.74314,123.68191
85211,143.39067,149.27454
85212,190.75629,189.03519
85213,241.77939,235.81714
85214,299.87088,287.58734
85215,355.35703,335.97852
85216,63.622337,63.40789
85217,101.28213,102.41909
85218,129.32819,129.5676
85219,173.35213,169.54675
85220,231.44368,221.31697
85221,289.53522,273.0872
85222,345.1072,322.7357
85223,401.73807,374.94235
85224,71.92879,68.75931
85225,98.446884,100.33768
85226,123.97096,128.59251
85227,163.67305,161.96631
85228,218.54213,211.60132
85229,276.63367,263.37152
85230,333.79178,313.93115
85231,391.77878,366.12064
85232,83.405655,80.325516
85233,114.09721,112.36134
85234,137.67986,134.59723
85235,176.39534,168.19928
85236,222.05519,211.24573
85237,272.7568,256.2709
85238,321.6685,298.09735
85239,370.11725,340.98154
85240,57.014904,57.83423
85241,110.27498,108.19136
85242,133.68784,132.4498
85243,171.36531,167.47806
85244,210.6269,201.24377
85245,263.087,247.96701
85246,314.67154,295.73547
85247,366.25607,343.5039
85248,60.358925,59.470398
85249,110.874535,109.00992
85250,140.22133,136.33301
85251,175.93895,170.39484
85252,214.45058,204.2815
85253,265.16776,249.17514
85254,315.93182,295.87195
85255,367.49173,343.64502
85256,58.944122,59.081825
85257,109.26813,107.40122
85258,138.35124,134.83795
85259,173.92561,168.53734
85260,210.64687,201.93167
85261,263.03915,247.78027
85262,313.0695,293.48474
85263,364.62943,341.25784
85264,60.32769,60.10125
85265,107.096756,105.18598
85266,133.29631,131.00046
85267,170.82152,165.87402
85268,207.83733,200.54614
85269,258.62476,244.43988
85270,307.7089,288.86472
85271,359.26883,336.63785
85272,69.63873,64.985664
85273,106.76482,104.693214
85274,130.2934,129.7016
85275,169.47725,165.26387
85276,207.39671,200.84866
85277,257.13272,244.4653
85278,308.68073,289.8465
85279,360.10452,337.43558
85280,71.57521,66.40796
85281,109.58427,107.825485
85282,134.73665,133.6393
85283,177.00694,173.04956
85284,214.55342,208.16455
85285,255.64413,244.80234
85286,307.38947,289.9746
85287,357.2648,335.46942
85288,73.10391,68.50947
85289,110.97221,109.85934
85290,140.80952,137.39633
85291,185.73207,180.50217
85292,222.46123,214.71999
85293,263.13882,251.05737
85294,319.17972,300.91992
85295,369.59103,345.9425
85296,76.807556,70.91143
85297,100.40178,97.779785
85298,120.50598,123.72603
85299,160.35368,159.2427
85300,199.44756,195.52048
85301,236.70276,229.4682
85302,282.8436,271.25568
85303,340.93515,323.02588
85304,88.31564,82.29379
85305,95.225296,94.29636
85306,117.07148,120.10321
85307,145.03905,151.35464
85308,178.50569,179.84158
85309,222.5505,219.91183
85310,264.29544,258.47495
85311,313.50235,302.86487
85312,30.04089,69.01247
85313,86.71626,92.09691
85314,117.599106,123.044464
85315,156.72939,160.71986
85316,201.55046,200.60298
85317,245.8477,240.06487
85318,302.2723,290.9204
85319,361.30862,344.55835
85320,41.36078,76.03517
85321,84.142204,89.38541
85322,114.89838,120.10577
85323,146.39082,151.17503
85324,193.0395,191.93214
85325,238.55783,232.45549
85326,295.95096,284.34027
85327,355.72,338.37915
85328,40.9921,78.712326
85329,83.1552,88.41829
85330,112.91151,118.356705
85331,145.57292,151.05713
85332,191.26039,190.78621
85333,237.39754,232.14645
85334,287.93036,277.81134
85335,347.6993,331.85016
85336,55.939438,82.52985
85337,82.92528,87.665085
85338,108.55929,115.20734
85339,134.9482,142.36371
85340,182.16566,183.11322
85341,229.67929,225.60538
85342,276.54868,267.9488
85343,336.3177,321.98764
85344,73.013374,88.32971
85345,82.44435,86.337555
85346,103.94534,111.04342
85347,131.80727,139.14737
85348,166.89017,171.0028
85349,217.3913,215.14317
85350,266.60355,259.62726
85351,322.64093,310.28284
85352,79.92665,87.59588
85353,78.16182,81.45311
85354,94.60097,101.403076
85355,122.57431,130.59395
85356,152.39252,159.76103
85357,196.386,197.57117
85358,248.50932,244.17735
85359,304.6354,294.92224
85360,69.52063,84.83311
85361,70.05697,80.283936
85362,89.274826,94.72972
85363,110.483765,117.81108
85364,140.09673,148.42743
85365,169.9229,177.53839
85366,213.21222,214.81705
85367,269.38123,264.10782
85368,75.65383,85.47689
85369,76.92088,82.61252
85370,86.74465,91.17809
85371,103.037735,109.45549
85372,131.15707,139.16191
85373,157.86864,169.79636
85374,190.66035,198.4364
85375,240.72948,241.08899
85376,55.92325,72.69139
85377,78.423416,81.51715
85378,102.37166,108.38976
85379,125.19611,132.43967
85380,154.97859,161.85889
85381,199.19893,198.83754
85382,253.17172,246.92455
85383,304.7076,293.51556
85384,64.00265,75.578896
85385,79.044106,81.60022
85386,99.11209,104.74048
85387,120.95502,127.920265
85388,150.66856,157.82657
85389,188.72104,191.0279
85390,246.42537,241.37521
85391,297.4401,287.19962
85392,15.247394,59.066338
85393,86.07597,90.71422
85394,119.64922,126.86912
85395,165.14679,168.27254
85396,209.44406,207.73444
85397,253.47989,246.82526
85398,294.11417,280.83365
85399,341.82535,321.5006
85400,60.662613,80.3723
85401,92.33804,91.532074
85402,107.39578,111.31931
85403,142.88564,146.30434
85404,198.84212,195.51567
85405,250.78471,242.92683
85406,310.3622,294.56213
85407,366.75064,343.42828
85408,65.12894,83.19855
85409,84.68308,86.15565
85410,98.34167,101.46643
85411,129.80107,135.3671
85412,177.6534,176.83192
85413,230.60825,224.93567
85414,283.44647,272.84076
85415,338.53986,320.90942
85416,71.038086,84.492905
85417,87.51854,85.878815
85418,98.98014,101.921005
85419,127.94916,134.04184
85420,169.18059,169.74268
85421,223.95467,219.1509
85422,274.47617,265.39587
85423,331.91318,316.35205
85424,64.178276,75.836754
85425,89.01014,86.66249
85426,107.383896,111.212296
85427,158.23601,157.04395
85428,210.67644,204.77942
85429,270.40445,257.7179
85430,326.8611,308.54596
85431,381.0195,357.2138
85432,60.28262,75.90416
85433,86.88995,84.56001
85434,104.492676,108.27902
85435,144.54085,146.2187
85436,199.80165,194.61267
85437,254.83507,244.15826
85438,312.13846,295.63742
85439,365.34177,343.6852
85440,60.78071,77.0057
85441,85.34055,82.81708
85442,101.62962,104.73387
85443,138.35472,142.5716
85444,193.55714,188.92204
85445,246.8738,237.23355
85446,304.89874,289.08502
85447,358.91147,338.8593
85448,59.955105,79.25451
85449,82.52562,79.9895
85450,97.458115,99.417114
85451,134.03015,138.41997
85452,181.22902,178.93
85453,230.93796,224.54817
85454,289.03,276.39618
85455,342.92737,326.0797
85456,59.272926,82.44383
85457,80.72002,78.29721
85458,94.62063,95.27963
85459,121.960464,131.0875
85460,165.98227,169.00992
85461,216.59914,213.73788
85462,274.1622,265.2063
85463,328.4916,315.11276
85464,41.129932,78.749374
85465,74.93201,95.12561
85466,109.41035,114.78087
85467,149.48161,154.34395
85468,204.78236,203.5345
85469,255.30562,248.92892
85470,314.12772,298.9478
85471,375.43637,352.32953
85472,43.81974,79.808975
85473,78.71921,96.729645
85474,104.93059,110.98523
85475,140.36754,146.33762
85476,196.74333,196.78485
85477,249.87485,245.20538
85478,308.05704,295.41354
85479,367.17172,345.82806
85480,56.47534,69.493286
85481,102.710396,101.34921
85482,124.72598,127.70535
85483,180.32823,176.87552
85484,241.90457,231.29161
85485,297.66034,279.51132
85486,353.10974,330.12012
85487,408.76572,380.6955
85488,62.553043,71.12041
85489,81.91547,84.72691
85490,108.704285,114.41577
85491,148.17015,149.14041
85492,200.7813,197.11667
85493,258.8729,248.8869
85494,316.9644,300.6571
85495,374.29984,351.50116
85496,66.33531,72.55589
85497,81.634735,83.957664
85498,106.80791,112.67057
85499,142.01587,143.62564
85500,194.85905,191.84047
85501,251.8925,242.89429
85502,310.28098,294.93335
85503,368.66937,346.97235
85504,70.79681,74.43193
85505,80.77209,82.31543
85506,102.91824,108.22093
85507,133.35872,138.73865
85508,181.82901,180.01129
85509,236.15309,229.2143
85510,294.54153,281.25336
85511,352.92996,333.29242
85512,82.24733,79.43384
85513,80.23624,81.48178
85514,98.03109,102.45065
85515,126.35455,132.15831
