,leave,stay
57206,94.21785,101.735916
57207,146.1611,148.56236
57208,199.25111,195.6755
57209,255.7183,246.61627
57210,86.35625,84.11615
57211,47.635742,51.51573
57212,79.41643,92.654495
57213,136.41304,140.87967
57214,189.50302,187.99281
57215,245.60101,238.26062
57216,93.12194,86.72211
57217,45.161934,48.070107
57218,59.586697,88.98023
57219,128.14923,134.62302
57220,181.23921,181.73615
57221,235.22934,229.79333
57222,95.96411,87.657906
57223,46.613556,48.738823
57224,59.31831,89.78016
57225,129.09604,134.65836
57226,182.18599,181.77148
57227,235.27596,228.88458
57228,53.77088,101.17003
57229,38.642395,41.08435
57230,51.25782,64.45109
57231,95.324814,104.67076
57232,141.08342,151.59106
57233,192.8319,198.04791
57234,54.486435,76.79097
57235,90.88772,90.21478
57236,104.20414,109.180336
57237,146.7697,148.19113
57238,201.48497,197.83186
57239,256.12527,247.20462
57240,59.76772,79.94415
57241,81.47395,84.45774
57242,95.170364,98.68085
57243,128.30678,133.43106
57244,179.31364,177.80328
57245,231.15852,225.0145
57246,62.990032,79.990555
57247,83.1281,82.79665
57248,95.72043,98.87026
57249,126.34781,131.75412
57250,170.11055,170.02243
57251,221.2509,216.79875
57252,68.33009,81.343185
57253,84.347244,82.21095
57254,97.32013,100.07216
57255,124.32525,129.97797
57256,158.73802,163.34802
57257,210.1328,207.87466
57258,73.15575,83.70333
57259,83.8454,81.56584
57260,97.48723,99.98131
57261,121.83293,127.4586
57262,151.23262,156.37134
57263,195.37677,196.79689
57264,61.48476,80.13458
57265,86.54152,88.00139
57266,100.91113,106.57891
57267,143.83258,145.7536
57268,198.08975,195.00311
57269,254.25049,245.38663
57270,74.24347,87.783936
57271,77.94261,82.56916
57272,92.2242,96.09445
57273,122.17616,127.89868
57274,168.14113,168.71164
57275,219.81123,216.048
57276,78.45946,90.14296
57277,79.459496,80.183914
57278,92.18907,95.635605
57279,119.01692,125.08186
57280,159.00703,161.20728
57281,211.12434,208.88239
57282,85.5541,93.8138
57283,82.43425,80.09485
57284,92.35867,95.21222
57285,117.54801,123.49407
57286,146.82204,152.0375
57287,196.79662,197.43948
57288,87.93921,94.1772
57289,82.24579,80.418625
57290,92.34485,95.14018
57291,111.07865,116.76387
57292,139.07573,145.36322
57293,182.3593,186.13493
57294,52.68496,80.89869
57295,77.88275,83.73859
57296,97.00404,102.66616
57297,137.11894,139.48087
57298,190.4557,187.98407
57299,248.84416,240.02312
57300,63.069965,87.71266
57301,70.86929,77.98047
57302,87.73863,91.95831
57303,116.58255,121.95233
57304,163.32578,163.77779
57305,216.9406,212.4628
57306,73.043564,88.94043
57307,78.11071,77.72114
57308,91.1578,95.136765
57309,121.108,125.92375
57310,171.58876,170.1601
57311,225.88185,219.2233
57312,83.56006,94.14379
57313,78.37713,76.31134
57314,90.07678,93.14227
57315,118.16643,123.45705
57316,161.12575,161.86583
57317,214.7791,210.6065
57318,85.25305,94.13705
57319,77.31987,75.01912
57320,89.07989,91.57931
57321,114.61331,120.17837
57322,143.7184,148.55234
57323,196.61,195.45227
57324,41.906307,86.49472
57325,71.79096,72.78555
57326,92.172714,97.410675
57327,129.22514,132.3139
57328,186.44188,183.58267
57329,244.53342,235.35287
57330,48.1995,87.68458
57331,71.16481,71.7493
57332,90.73457,95.98465
57333,121.93827,125.63924
57334,178.18297,176.16695
57335,236.57146,228.20602
57336,56.37004,89.00184
57337,69.90324,70.160866
57338,89.398575,94.355194
57339,117.36456,122.23661
57340,164.34836,164.21648
57341,222.98772,216.4573
57342,63.132683,90.3427
57343,68.83159,68.52237
57344,82.64018,86.49965
57345,111.62166,116.891464
57346,147.84625,150.10126
57347,205.46669,201.6289
57348,76.965485,91.53101
57349,68.75287,68.0491
57350,83.99975,87.162605
57351,112.4336,117.46721
57352,148.7404,150.21645
57353,204.96913,200.64044
57354,97.26901,96.79477
57355,65.570404,64.37458
57356,85.87981,88.32864
57357,114.90967,119.75978
57358,151.7706,153.15802
57359,209.51701,204.61548
57360,34.700363,88.1393
57361,63.094727,63.999016
57362,88.52568,93.44705
57363,131.20087,133.57059
57364,185.2654,181.56326
57365,243.51399,233.47568
57366,36.828743,90.72536
57367,61.232918,61.609673
57368,86.17842,91.14108
57369,128.78412,131.52309
57370,180.56203,177.31218
57371,239.12532,229.58768
57372,44.018227,90.57695
57373,62.56974,63.03296
57374,87.088455,92.22798
57375,121.38903,126.09381
57376,171.97676,170.31863
57377,228.30856,220.709
57378,48.99171,94.23457
57379,60.33651,60.143456
57380,81.342224,86.03871
57381,109.50276,114.5173
57382,157.91988,158.63968
57383,213.88252,208.27426
57384,61.731297,89.01662
57385,66.31324,66.236664
57386,82.014015,86.423416
57387,104.31444,113.86675
57388,139.5968,144.50769
57389,199.36159,196.54346
57390,83.648636,92.92822
57391,63.906517,62.88041
57392,82.81687,86.43808
57393,111.93895,116.678
57394,142.91579,147.36209
57395,190.82825,189.46297
57396,88.5643,96.39931
57397,63.808865,62.12011
57398,77.646774,80.33923
57399,99.52702,113.5476
57400,140.69685,145.44635
57401,187.81653,187.56592
57402,27.925705,82.84303
57403,60.783646,62.4834
57404,88.10927,92.80516
57405,135.66031,137.20181
57406,181.1298,177.72519
57407,231.74785,223.23624
57408,54.486435,76.79097
57409,90.88772,90.21478
57410,104.20414,109.180336
57411,146.7697,148.19113
57412,201.48497,197.83186
57413,256.12527,247.20462
57414,63.610134,81.677155
57415,81.76762,84.923004
57416,96.03535,99.627975
57417,129.17256,134.23041
57418,182.84032,180.95834
57419,234.29822,227.90375
57420,64.826096,81.032906
57421,83.87406,83.27612
57422,95.76804,98.99223
57423,127.29167,132.6454
57424,173.14978,172.53653
57425,225.6298,220.28033
57426,69.89862,83.14476
57427,83.9108,82.416275
57428,96.600204,99.487915
57429,125.19644,130.96944
57430,161.6468,165.95175
57431,213.77037,211.16772
57432,58.546883,70.51318
57433,84.606186,83.6046
57434,103.57649,107.58592
57435,138.25262,142.23592
57436,191.93861,187.87576
57437,245.57652,236.4802
57438,62.085705,69.55162
57439,83.35741,81.74086
57440,102.36536,105.60332
57441,134.74838,138.65558
57442,187.85762,183.65222
57443,242.77785,233.18925
57444,81.438705,85.45718
57445,76.59029,74.463806
57446,88.5903,90.4628
57447,108.44552,121.55815
57448,153.04738,157.7629
57449,203.92369,202.68924
57450,47.026352,75.26682
57451,85.691986,93.03551
57452,105.7093,111.70387
57453,149.99356,151.99612
57454,204.48192,201.4544
57455,262.85208,253.3194
57456,54.089645,75.34864
57457,85.09954,91.416565
57458,104.05138,110.25752
57459,143.48744,145.92863
57460,198.63953,195.84465
57461,253.02954,244.9017
57462,60.57262,76.69232
57463,85.732635,89.40782
57464,101.93036,106.98256
57465,132.96672,138.79654
57466,180.78746,179.83789
57467,233.15979,227.64679
57468,64.98547,78.68417
57469,88.01909,88.231
57470,101.693184,105.88864
57471,129.49721,135.77695
57472,170.17186,170.74387
57473,224.59622,219.95105
57474,72.271,81.95233
57475,82.68071,80.971985
57476,97.52557,100.5623
57477,121.06818,126.90578
57478,151.608,157.13574
57479,196.35925,196.34833
57480,73.30519,80.8198
57481,82.16883,80.556076
57482,99.566154,102.29458
57483,118.84047,123.921555
57484,145.85039,152.21796
57485,180.43416,185.71062
57486,75.533195,80.93082
57487,82.92158,81.09743
57488,100.82272,103.323204
57489,119.64045,124.47885
57490,146.17381,152.65576
57491,177.75616,183.27208
57492,99.12508,94.94493
57493,88.08592,85.26001
57494,93.955696,95.009
57495,112.00745,116.53851
57496,141.56271,148.02899
57497,176.77748,179.99304
57498,70.73833,85.86224
57499,78.09401,81.21426
57500,102.49071,108.580124
57501,131.95576,136.89032
57502,182.54552,182.32465
57503,240.63707,234.09485
57504,75.886986,84.512634
57505,79.80582,82.96766
57506,101.88011,108.689575
57507,130.175,136.16374
57508,176.18321,177.19897
57509,235.68013,230.1294
57510,79.11604,84.54128
57511,78.84015,81.69159
57512,98.349045,104.50018
57513,126.14392,132.5848
57514,161.47404,164.23834
57515,223.35168,219.11517
57516,83.024445,85.12962
57517,78.014725,80.435
57518,95.6671,101.39881
57519,124.20043,130.82947
57520,154.7961,158.76228
57521,214.11507,211.07947
57522,84.85982,84.75462
57523,75.05926,76.31579
57524,87.71205,92.30391
57525,113.06581,119.47572
57526,142.90791,149.49422
57527,185.65913,188.43584
57528,88.42446,85.05971
57529,75.37417,76.110435
57530,87.163414,91.28213
57531,108.73305,114.99382
57532,136.7718,145.71524
57533,170.94803,177.09187
57534,90.72365,85.28207
57535,77.5608,77.62746
57536,88.7948,92.27219
57537,108.07472,113.93643
57538,128.22275,144.27869
57539,166.51723,173.06107
57540,98.022964,90.91658
57541,78.1045,77.90239
57542,90.11221,93.27965
57543,110.82112,117.05031
57544,133.26064,148.67459
57545,170.30827,176.66702
57546,81.85422,76.07312
57547,86.22624,87.8618
57548,104.442314,109.383804
57549,134.15166,139.8824
57550,173.09422,172.08905
57551,234.06865,226.42076
57552,68.65103,66.99722
57553,96.80026,96.32306
57554,124.807144,125.381065
57555,157.46008,154.32162
57556,199.11143,191.09122
57557,248.22986,234.56851
57558,71.27637,69.248924
57559,95.18854,94.56531
57560,121.48941,124.85122
57561,152.82416,153.94054
57562,191.78416,185.03177
57563,239.47186,226.94208
57564,47.13817,85.808105
57565,71.35149,75.43403
57566,100.01131,104.64949
57567,134.45564,138.5105
57568,183.05379,181.54572
57569,240.98961,233.69527
57570,52.295647,87.18743
57571,67.6374,71.309784
57572,93.4214,99.39697
57573,121.387054,127.97928
57574,171.37349,171.32852
57575,230.28062,224.06906
57576,36.70383,89.36211
57577,62.48945,66.147156
57578,98.57175,104.79872
57579,146.40044,147.75427
57580,192.93913,189.30133
57581,251.54509,242.35722
57582,44.18884,89.82689
57583,60.338257,63.439407
57584,92.54018,97.19163
57585,139.12187,140.67055
57586,185.94563,182.3566
57587,242.42325,233.41135
57588,50.730724,90.92079
57589,58.567993,61.301796
57590,87.74463,93.052795
57591,132.6892,135.12314
57592,181.33745,178.63321
57593,236.50874,228.51405
57594,60.18293,93.831985
57595,56.79166,58.842255
57596,80.85547,86.44125
57597,115.51599,121.52683
57598,170.06737,169.01501
57599,223.5555,217.25952
57600,63.786633,92.79113
57601,53.695206,55.356415
57602,72.20783,77.402756
57603,98.03572,110.43384
57604,155.38493,158.26837
57605,208.4749,205.3815
57606,81.34153,90.10751
57607,60.704403,62.28604
57608,81.70735,86.80975
57609,106.70242,114.96333
57610,159.38892,161.06552
57611,212.47891,208.17868
57612,105.14964,96.459
57613,60.182663,59.964912
57614,77.458885,83.82382
57615,93.015396,114.124176
57616,147.82018,152.70758
57617,202.73709,201.02808
57618,30.609539,85.550644
57619,62.86849,67.19072
57620,98.995285,106.15471
57621,146.5946,149.53458
57622,191.22556,189.38547
57623,236.3438,228.44345
57624,54.486435,76.79097
57625,90.88772,90.21478
57626,104.20414,109.180336
57627,146.7697,148.19113
57628,201.48497,197.83186
57629,256.12527,247.20462
57630,65.113106,82.95462
57631,79.68063,85.31146
57632,95.2061,98.91805
57633,128.54474,133.90826
57634,179.26326,178.45311
57635,231.65114,226.14635
57636,60.89644,66.86015
57637,91.39514,90.31153
57638,111.53162,115.64232
57639,166.4297,164.05298
57640,224.90993,216.17238
57641,283.0015,267.94263
57642,62.08233,67.3544
57643,89.14223,88.81433
57644,109.24227,113.62486
57645,160.86089,158.69678
57646,215.91135,208.30832
57647,274.2998,260.3474
57648,61.041435,71.65022
57649,82.72024,82.1767
57650,103.34509,107.5897
57651,139.66609,143.00827
57652,192.29506,188.61227
57653,248.59254,239.17255
57654,58.700844,79.54036
57655,82.6664,87.78789
57656,99.91064,105.790634
57657,144.4811,146.52347
57658,198.50978,195.58026
57659,254.46646,245.8089
57660,82.47743,92.308395
57661,79.721825,80.07349
57662,90.176544,93.67518
57663,121.48454,126.77898
57664,172.53285,172.54808
57665,223.00594,218.8869
57666,86.55968,91.34438
57667,81.13166,79.743515
57668,92.4794,95.831024
57669,121.06154,126.82138
57670,165.1469,166.49196
57671,216.94235,213.95567
57672,99.22263,103.49428
57673,76.05494,74.77385
57674,84.240005,87.11831
57675,105.89447,112.19319
57676,138.70247,144.52997
57677,192.09561,195.28812
57678,101.34538,103.640335
57679,75.07754,73.33656
57680,81.33767,83.486115
57681,101.90492,107.76938
57682,132.86888,139.25836
57683,174.81345,179.86484
57684,104.85373,98.754036
57685,77.16116,75.89713
57686,83.007515,85.47443
57687,102.43109,108.142815
57688,133.08582,140.0038
57689,167.74818,173.76488
57690,107.64525,101.0574
57691,75.07904,73.22342
57692,80.93726,82.89273
57693,99.57647,105.121765
57694,129.76976,136.87827
57695,161.62947,167.90778
57696,76.87825,77.82724
57697,81.45906,82.944016
57698,102.621025,107.444214
57699,128.46674,134.86238
57700,163.18613,164.80437
57701,221.81093,216.7074
57702,75.455505,87.3049
57703,76.03267,82.81125
57704,100.263565,106.741165
57705,129.0514,135.58548
57706,175.04732,177.20724
57707,234.08919,229.78557
57708,79.93416,86.21944
57709,73.6479,82.69123
57710,97.175156,103.852295
57711,124.339584,131.55974
57712,159.85722,164.03882
57713,217.72023,215.8623
57714,89.267876,89.98416
57715,78.53035,81.94809
57716,97.69036,103.31323
57717,123.526146,130.72765
57718,153.45772,158.64285
57719,207.40427,206.90036
57720,96.52104,94.871735
57721,82.28677,83.05304
57722,98.28023,103.026215
57723,122.71066,129.99054
57724,150.31348,157.048
57725,192.04707,193.59312
57726,94.00558,89.93945
57727,81.22368,84.84083
57728,98.17688,103.33708
57729,120.71711,128.28377
57730,148.34773,155.7561
57731,185.48906,188.33191
57732,94.74054,90.461945
57733,79.82689,80.578766
57734,93.63792,98.278915
57735,112.8995,119.90342
57736,141.52104,149.19604
57737,172.51889,178.853
57738,90.92084,87.24934
57739,85.57556,86.02371
57740,97.755585,101.94542
57741,114.984146,121.21029
57742,141.16734,148.88855
57743,172.1338,179.2941
57744,80.12718,76.88054
57745,89.089424,90.32568
57746,108.485245,113.08718
57747,132.55322,138.91666
57748,160.5044,166.40826
57749,208.58833,204.66394
57750,82.89018,78.66594
57751,90.009476,90.40118
57752,110.55084,114.39354
57753,133.7242,139.64992
57754,161.35059,167.15211
57755,205.11469,201.1709
57756,74.93064,73.996216
57757,88.67854,88.38684
57758,110.28639,113.83544
57759,137.60817,142.95584
57760,164.89513,170.40286
57761,203.7997,198.4908
57762,76.65348,75.692055
57763,87.23234,86.744415
57764,109.072205,112.284195
57765,135.75847,140.59802
57766,162.84647,168.36366
57767,197.01183,194.26585
57768,82.45726,77.9626
57769,90.05087,88.71459
57770,111.66373,114.16252
57771,139.042,144.06836
57772,166.62856,171.6551
57773,204.52943,198.42789
57774,86.02164,80.070526
57775,89.82669,88.10881
57776,111.81645,113.75563
57777,137.49597,141.74481
57778,164.7093,169.92294
57779,197.27815,195.25064
57780,49.622223,82.6819
57781,71.196594,78.97676
57782,99.36272,103.740135
57783,125.992004,132.85677
57784,180.7968,181.43445
57785,238.80449,233.40886
57786,55.275024,83.708405
57787,72.15354,80.44412
57788,99.81694,104.64084
57789,127.368,134.54453
57790,176.42635,178.00009
57791,234.51787,229.77026
57792,60.15052,85.93297
57793,68.908966,78.48021
57794,96.4214,101.729935
57795,122.76345,128.70924
57796,162.61024,166.56349
57797,222.63943,220.14078
57798,71.19784,89.56948
57799,66.77846,74.94803
57800,92.41818,98.08345
57801,121.42154,127.61492
57802,157.89806,162.87885
57803,213.20497,211.89215
57804,73.18886,85.73404
57805,62.15622,75.83221
57806,87.63588,93.78464
57807,113.43613,120.91544
57808,140.99411,148.15033
57809,185.4492,187.17679
57810,80.65654,87.81164
57811,64.67849,73.158516
57812,84.23944,89.88451
57813,107.02112,114.54681
57814,136.03024,143.40007
57815,172.2342,176.44983
57816,84.24385,87.44412
57817,67.447586,71.536995
57818,82.06926,87.15417
57819,101.525345,108.56526
57820,127.42354,135.42929
57821,156.7036,164.05255
57822,84.098625,83.574974
57823,71.57534,76.93825
57824,87.47269,92.788376
57825,106.13347,113.409485
57826,133.89249,142.06168
57827,163.71867,171.17264
57828,81.71689,81.747475
57829,77.58952,83.041016
57830,94.40123,99.572914
57831,111.745544,118.84744
57832,139.2553,147.32709
57833,169.08147,176.43805
57834,71.84556,71.8952
57835,80.42311,82.50921
57836,99.81762,105.19595
57837,128.1911,134.02797
57838,167.45154,165.99597
57839,221.19246,214.06003
57840,80.36836,77.11541
57841,79.50037,80.616165
57842,96.984116,101.466515
57843,122.97357,129.21942
57844,151.05533,156.78241
57845,200.46371,196.23047
57846,27.94019,66.65876
57847,75.21472,78.97861
57848,99.63895,104.02184
57849,132.74501,137.331
57850,182.6653,181.82611
57851,240.64197,233.99371
57852,44.663338,71.09916
57853,71.12755,77.12695
57854,97.18811,101.6703
57855,123.113754,129.65717
57856,173.187,173.317
57857,231.27855,225.08722
57858,58.28218,74.389206
57859,69.20353,77.624954
57860,94.85002,100.390656
57861,123.81822,130.46306
57862,166.29016,167.75131
57863,223.37935,218.58905
57864,62.81649,74.56416
57865,66.95679,77.18991
57866,93.26836,98.929306
57867,121.13666,127.36133
57868,161.13722,163.51782
57869,216.58443,212.69366
57870,66.62016,75.71284
57871,62.452408,71.998146
57872,88.68817,94.7151
57873,115.44246,122.181366
57874,146.88144,151.75058
57875,200.08876,198.20424
57876,16.88515,58.374596
57877,68.396614,77.04423
57878,97.96485,101.827484
57879,136.22868,141.53012
57880,180.50877,181.04297
57881,234.60022,229.68875
57882,54.486435,76.79097
57883,90.88772,90.21478
57884,104.20414,109.180336
57885,146.7697,148.19113
57886,201.48497,197.83186
57887,256.12527,247.20462
57888,69.28938,84.575195
57889,80.71235,84.81639
57890,95.34155,98.534004
57891,126.96084,132.37474
57892,177.72055,177.00256
57893,230.05487,224.65273
57894,79.70542,89.634735
57895,84.17859,82.98708
57896,93.28096,96.04461
57897,122.31104,128.03632
57898,170.03407,170.53226
57899,223.25343,218.89412
57900,82.36017,90.51307
57901,85.023224,82.32388
57902,93.27649,95.57324
57903,120.60855,126.38767
57904,162.24574,163.50786
57905,217.03548,213.0321
57906,85.120926,89.90404
57907,86.68986,84.64841
57908,95.21704,97.575836
57909,118.05083,124.15814
57910,152.0337,157.42644
57911,196.89964,196.97557
