,leave,stay
34809,158.58513,160.60074
34810,79.38893,106.30522
34811,60.49746,61.127174
34812,74.67523,79.7793
34813,104.73207,111.37938
34814,139.25264,145.86395
34815,83.40941,107.39516
34816,60.51406,60.781487
34817,74.287,79.03839
34818,103.06482,109.85805
34819,132.90388,139.3619
34820,87.36107,107.364365
34821,56.461617,56.196228
34822,68.1883,72.32645
34823,90.20093,101.70614
34824,113.58107,128.40675
34825,93.29025,107.23747
34826,55.331413,54.429466
34827,66.002014,69.323166
34828,81.82203,93.74066
34829,90.52881,123.56111
34830,91.72196,100.82243
34831,62.06331,61.49804
34832,72.319275,75.543274
34833,92.3878,99.002716
34834,101.09455,128.82315
34835,104.285645,103.772125
34836,67.13075,65.37148
34837,77.78102,80.048386
34838,101.20543,106.879
34839,131.75822,138.04227
34840,106.278946,104.77314
34841,65.83829,64.069664
34842,77.48735,79.307816
34843,98.84748,104.31328
34844,123.8956,136.70427
34845,113.7041,106.51815
34846,63.613693,62.293365
34847,79.25792,80.399536
34848,101.06424,106.33219
34849,123.012436,139.23502
34850,116.19626,108.66373
34851,61.23752,59.806885
34852,78.645,79.009445
34853,97.747,102.118996
34854,111.26817,136.82617
34855,114.842445,104.05105
34856,61.573273,60.99453
34857,80.76146,81.59816
34858,100.631836,106.53206
34859,113.5365,140.03557
34860,32.625412,85.58327
34861,64.97696,66.86517
34862,90.40251,95.70401
34863,135.73332,138.58974
34864,182.41974,179.69473
34865,40.000244,91.32543
34866,57.433292,58.671143
34867,77.184494,82.446106
34868,107.10367,112.62071
34869,158.70226,159.40045
34870,43.3236,59.374115
34871,68.886696,71.90651
34872,114.88805,116.27294
34873,160.78758,157.02136
34874,207.64084,199.35016
34875,39.823574,49.002426
34876,78.00127,79.78376
34877,124.10483,122.7561
34878,169.80214,163.50922
34879,216.65543,205.83801
34880,41.66516,50.63855
34881,76.11093,78.1823
34882,119.16699,118.456505
34883,165.2541,159.72232
34884,212.10738,202.05113
34885,41.4185,50.228813
34886,73.72946,75.9044
34887,116.32549,115.4957
34888,166.52861,161.1376
34889,213.38188,203.46642
34890,41.492836,49.645355
34891,73.86464,75.86421
34892,118.9515,116.84726
34893,171.3575,165.19583
34894,219.03557,208.2782
34895,26.693224,79.98738
34896,61.58958,63.959396
34897,92.42598,98.8078
34898,143.48856,144.25235
34899,189.31053,184.97997
34900,51.418873,75.35123
34901,88.24599,89.219925
34902,102.80925,108.07103
34903,147.37419,148.64258
34904,201.66331,197.94064
34905,58.550877,78.56595
34906,78.81745,83.081406
34907,93.90239,97.96791
34908,126.64288,131.73776
34909,177.23836,176.07108
34910,75.22476,85.19538
34911,80.74229,81.31746
34912,92.57499,95.778564
34913,122.411575,127.868256
34914,172.89973,172.77045
34915,80.16746,85.586075
34916,83.08978,80.893105
34917,94.38937,96.9252
34918,124.17847,129.37526
34919,174.44264,173.42691
34920,83.76571,89.719284
34921,81.97562,80.141525
34922,92.155235,94.586845
34923,116.540634,122.190765
34924,153.7498,157.62244
34925,92.7787,93.7104
34926,85.176544,82.98082
34927,93.10013,94.837326
34928,112.28148,117.51429
34929,143.60437,149.18134
34930,95.231064,94.256516
34931,87.2537,84.548904
34932,90.214615,91.161385
34933,107.85396,112.20189
34934,138.60138,144.3675
34935,104.33027,99.35474
34936,89.19,86.20764
34937,89.49446,89.47627
34938,104.90492,108.41731
34939,131.79048,137.8708
34940,79.27761,93.32898
34941,75.23486,77.403885
34942,92.01799,97.34706
34943,123.53465,129.24219
34944,172.48727,173.92139
34945,80.9706,93.32224
34946,74.300026,75.05992
34947,90.82323,95.59761
34948,117.50618,123.889984
34949,154.17923,158.55164
34950,90.769135,95.32148
34951,76.04876,75.85466
34952,91.29653,95.13397
34953,117.05014,123.58104
34954,148.41154,153.98907
34955,94.85019,95.85152
34956,76.68589,75.84882
34957,90.23291,93.418
34958,114.2352,120.45221
34959,142.94957,149.08023
34960,102.41176,98.417984
34961,77.247765,75.51308
34962,90.11151,92.51599
34963,113.597206,119.57797
34964,144.23387,150.14923
34965,106.57959,99.29825
34966,75.19077,73.54646
34967,91.11464,93.278946
34968,116.9742,122.958374
34969,147.84181,152.9241
34970,109.50612,100.948135
34971,72.77248,71.43637
34972,90.518105,91.94446
34973,114.88442,120.32748
34974,145.56209,150.98401
34975,79.53363,74.91027
34976,87.38356,87.294235
34977,111.95764,116.08092
34978,144.20004,143.71399
34979,186.29225,180.71407
34980,89.71144,83.028656
34981,87.19766,86.95952
34982,106.89885,110.17476
34983,131.75928,137.8528
34984,159.77132,164.75601
34985,94.037544,87.123505
34986,87.98144,86.74935
34987,101.28133,103.549385
34988,123.877266,129.29459
34989,153.55551,159.44975
34990,92.312996,85.37031
34991,86.13885,84.786514
34992,102.460205,104.395546
34993,125.40486,130.48871
34994,155.03429,160.68646
34995,96.83282,89.95844
34996,82.99206,81.60363
34997,95.018906,95.82229
34998,115.260315,118.80354
34999,135.93478,151.01407
35000,78.65117,98.13644
35001,58.77108,62.159233
35002,79.06548,84.44529
35003,107.15582,113.792984
35004,146.07323,151.56651
35005,83.00429,98.69648
35006,58.349174,61.07876
35007,74.70802,80.50975
35008,101.41336,108.833435
35009,132.70277,141.12314
35010,88.08295,99.34814
35011,58.57414,60.572746
35012,70.601585,76.43802
35013,96.43584,103.48538
35014,126.16322,133.29382
35015,91.585236,102.78613
35016,56.466503,57.964813
35017,67.92811,73.373245
35018,94.84132,101.9725
35019,124.68277,131.74692
35020,96.48018,102.763336
35021,54.742435,55.308876
35022,65.32023,69.87356
35023,84.69563,91.612686
35024,97.006424,123.523834
35025,105.01526,103.54558
35026,56.466286,56.024788
35027,66.843956,70.427155
35028,82.72664,88.89861
35029,93.671844,118.36358
35030,108.35301,104.88577
35031,57.20851,56.503494
35032,65.790695,68.7809
35033,77.71765,83.34248
35034,88.66101,112.425644
35035,110.91702,105.99817
35036,58.705948,57.3127
35037,64.61621,66.32474
35038,74.76964,79.34276
35039,82.36572,104.93671
35040,101.98547,97.50604
35041,62.0026,60.78791
35042,70.2178,72.52777
35043,81.289665,86.27698
35044,92.513695,113.65198
35045,93.2589,89.64668
35046,61.052773,60.47297
35047,71.47048,74.676926
35048,85.18609,100.75398
35049,98.52483,135.6053
35050,95.032455,88.839005
35051,72.73571,72.18634
35052,81.95136,84.651276
35053,105.49306,110.48476
35054,119.15535,143.94202
35055,77.71036,76.66106
35056,84.97615,83.84021
35057,109.319275,111.86305
35058,135.12325,139.6005
35059,163.20439,167.89703
35060,66.09401,96.659454
35061,50.245472,54.018097
35062,71.12043,75.58801
35063,100.94231,107.59564
35064,142.1534,150.8863
35065,79.3387,101.91269
35066,46.801186,49.16342
35067,57.248535,62.310432
35068,80.202866,86.49024
35069,113.55437,122.75185
35070,85.11492,102.851265
35071,46.331924,48.077934
35072,54.180458,59.501602
35073,74.14495,80.55796
35074,96.80275,117.57742
35075,90.3734,102.96245
35076,45.015617,45.50905
35077,48.722183,53.734543
35078,63.165504,69.738846
35079,77.35207,102.44275
35080,58.40341,98.68494
35081,40.556183,44.09658
35082,63.35494,67.78204
35083,96.81279,104.198975
35084,143.4929,152.03302
35085,69.80162,103.56717
35086,40.37374,42.469116
35087,58.71013,63.287636
35088,93.12871,101.50868
35089,145.26897,152.20709
35090,87.71835,104.354034
35091,39.49048,41.18045
35092,39.50202,55.127945
35093,63.85205,96.65999
35094,136.42676,147.07394
35095,91.52139,105.648575
35096,39.249016,40.569138
35097,41.848473,51.312134
35098,44.50691,89.95523
35099,113.90132,133.65105
35100,95.38717,105.18594
35101,37.614563,38.480164
35102,41.034187,49.983597
35103,44.35388,79.34276
35104,73.48528,119.0459
35105,102.782684,104.54526
35106,38.765503,38.35914
35107,31.87498,41.939285
35108,36.3411,61.646324
35109,36.92843,91.818
35110,51.71241,95.51412
35111,35.389877,38.291313
35112,48.73433,52.423134
35113,60.889515,83.213425
35114,112.76275,123.55102
35115,51.418873,75.35123
35116,88.24599,89.219925
35117,102.80925,108.07103
35118,147.37419,148.64258
35119,201.66331,197.94064
35120,67.79663,83.415955
35121,76.82069,83.48746
35122,91.95602,95.72479
35123,126.6717,131.66594
35124,179.70929,178.52625
35125,67.731064,82.64534
35126,78.88359,81.756676
35127,92.39563,95.70207
35128,124.15019,129.38069
35129,170.63182,170.30344
35130,114.29985,106.9669
35131,81.75779,80.569305
35132,83.504395,85.49298
35133,99.07005,104.57395
35134,128.50378,135.49326
35135,84.88092,109.53477
35136,62.758247,63.67031
35137,80.657974,86.458694
35138,109.98832,116.62218
35139,150.25945,156.86249
35140,95.78754,114.52457
35141,56.960594,56.929436
35142,69.00613,73.52604
35143,92.55739,99.05213
35144,121.18124,132.18762
35145,101.05907,115.723946
35146,60.211212,59.522026
35147,73.81041,77.860146
35148,97.88507,104.37465
35149,129.9307,136.01807
35150,105.585144,116.70451
35151,60.095703,58.99414
35152,70.460884,74.002945
35153,93.404205,99.8129
35154,120.68915,131.70963
35155,113.084595,118.20531
35156,60.2917,58.85672
35157,67.89438,70.681305
35158,87.59058,93.99653
35159,105.49283,126.57945
35160,127.81192,124.190735
35161,59.221222,57.895576
35162,58.8795,60.16057
35163,67.82006,74.23364
35164,79.7373,106.73703
35165,96.25899,119.20647
35166,52.70145,53.729584
35167,59.634083,65.07138
35168,81.77504,88.38752
35169,106.88503,121.38793
35170,105.10602,122.10448
35171,51.98281,51.417282
35172,49.02877,53.133797
35173,62.273647,68.7672
35174,74.38282,97.280136
35175,110.26261,123.19043
35176,52.26148,51.14891
35177,48.78531,52.07431
35178,61.366627,67.151764
35179,73.94348,90.57788
35180,90.81405,119.738235
35181,52.642715,53.629166
35182,56.52591,61.847214
35183,80.78145,87.12477
35184,109.73371,119.620926
35185,99.111374,123.345985
35186,56.816,56.58822
35187,47.31157,52.361412
35188,63.31926,69.28387
35189,78.11851,103.29724
35190,105.20628,123.19744
35191,54.80195,53.93013
35192,45.29029,49.095886
35193,57.050636,63.979546
35194,69.681526,92.583954
35195,112.56296,127.99745
35196,60.403637,58.989464
35197,46.54692,49.85118
35198,55.288742,64.79768
35199,68.57515,96.11567
35200,120.75271,127.53177
35201,63.046875,61.485245
35202,43.233307,46.133102
35203,44.535286,61.30291
35204,51.767635,88.6448
35205,130.35655,129.41101
35206,73.2731,70.88763
35207,47.11066,48.905838
35208,55.837437,62.91526
35209,58.60257,82.23117
35210,94.88408,124.424164
35211,72.47164,73.15308
35212,45.571205,50.92354
35213,61.470375,70.71966
35214,71.753174,108.83688
35215,101.625656,126.660416
35216,72.54698,71.37411
35217,43.573517,49.105362
35218,57.567253,66.47516
35219,64.128685,104.981804
35220,111.94185,129.6827
35221,92.71287,90.014885
35222,39.57518,42.463493
35223,42.752655,54.06514
35224,47.65409,74.97803
35225,115.57876,129.03275
35226,81.05054,78.43547
35227,39.513123,41.67209
35228,42.186714,52.681557
35229,47.070953,72.299385
35230,128.2945,135.45663
35231,78.13563,74.818954
35232,37.50374,40.03373
35233,36.606525,53.387337
35234,39.850533,74.29666
35235,92.61755,133.33186
35236,69.509834,68.346725
35237,25.05193,40.281883
35238,30.457321,50.796234
35239,27.535885,78.484085
35240,51.418873,75.35123
35241,88.24599,89.219925
35242,102.80925,108.07103
35243,147.37419,148.64258
35244,201.66331,197.94064
35245,58.441517,78.89131
35246,78.62398,83.35834
35247,93.4305,97.20662
35248,127.78869,132.69417
35249,179.77571,178.1627
35250,75.378105,86.137726
35251,82.41977,81.488846
35252,92.14969,94.864174
35253,122.38438,127.711426
35254,164.53319,165.6149
35255,75.443504,86.42565
35256,82.05784,80.20854
35257,92.08211,94.74779
35258,119.113976,124.603325
35259,150.9652,155.7143
35260,94.60601,94.05971
35261,85.731636,83.54375
35262,89.67018,91.392334
35263,108.51846,113.31238
35264,140.50446,145.73224
35265,71.175766,93.8636
35266,75.243164,75.6491
35267,93.20954,98.5828
35268,128.60295,132.87083
35269,182.09486,181.59256
35270,80.573715,101.57333
35271,68.453255,68.137886
35272,84.79974,88.84045
35273,111.70352,117.56822
35274,149.57278,153.80035
35275,84.42354,103.50019
35276,68.23085,67.62689
35277,79.88478,83.372955
35278,104.05026,109.83533
35279,138.00171,143.426
35280,88.06746,102.1881
35281,67.27893,66.21053
35282,75.387474,77.88426
35283,93.99733,98.66789
35284,102.01245,135.65076
35285,92.3367,100.35061
35286,67.50599,65.84295
35287,74.799194,76.573746
35288,88.60643,92.60568
35289,96.127686,128.72888
35290,95.99077,100.408035
35291,66.982346,64.8428
35292,73.58205,74.83266
35293,86.03467,89.72142
35294,91.326416,123.816
35295,100.78239,99.19835
35296,65.93922,63.96557
35297,73.50518,74.277664
35298,84.766075,88.12756
35299,92.31259,115.450455
35300,62.18174,96.27823
35301,70.29114,70.91986
35302,90.984604,96.375565
35303,119.55876,125.126114
35304,168.60265,169.71251
35305,73.18713,103.95683
35306,64.15272,63.87092
35307,80.3643,84.66135
35308,106.23041,112.42395
35309,139.94685,145.15567
35310,48.744236,96.91879
35311,64.75147,65.376686
35312,88.155975,93.59857
35313,117.98208,122.93304
35314,173.58809,172.9066
35315,70.71315,100.69325
35316,67.84133,67.4765
35317,91.32562,96.217575
35318,127.45301,130.58392
35319,182.35078,179.82077
35320,51.83282,93.67622
35321,74.65573,72.39534
35322,88.06885,91.72187
35323,119.46153,122.34096
35324,164.75432,163.36456
35325,42.584717,50.017334
35326,87.66658,87.441284
35327,121.80741,118.99884
35328,168.04004,160.84314
35329,221.53633,209.3787
35330,42.39237,48.845863
35331,90.266495,90.12451
35332,126.91545,123.00371
35333,173.68803,165.46602
35334,225.18768,212.26465
35335,43.095802,50.022003
35336,88.59149,88.36808
35337,122.65405,119.74931
35338,167.55537,161.07803
35339,218.6554,206.34418
35340,30.781607,72.37173
35341,76.45631,76.00777
35342,96.00056,100.423935
35343,136.27492,137.08078
35344,184.27205,179.82031
35345,40.108147,78.02327
35346,75.49687,74.48932
35347,92.23093,96.99582
35348,121.73923,124.68658
35349,164.73116,163.47018
35350,57.50914,81.65399
35351,76.23004,74.71832
35352,92.97477,97.23659
35353,122.02428,125.97588
35354,165.53645,164.57445
35355,69.459854,83.961685
35356,76.28649,74.503456
35357,93.26583,96.84189
35358,121.731415,125.92434
35359,165.10695,164.24109
35360,77.95871,86.90692
35361,70.76735,68.49582
35362,83.147575,85.28317
35363,111.43945,116.016884
35364,147.86458,148.8654
35365,85.14865,85.912415
35366,72.1796,69.45842
35367,85.39319,86.75922
35368,113.3517,117.66095
35369,150.7657,150.85434
35370,25.553713,56.137108
35371,84.1013,82.402626
35372,103.4393,105.73143
35373,142.14069,141.50296
35374,185.81728,179.74387
35375,51.418873,75.35123
35376,88.24599,89.219925
35377,102.80925,108.07103
35378,147.37419,148.64258
35379,201.66331,197.94064
35380,53.117214,75.72605
35381,89.09302,88.14495
35382,101.980934,107.01965
35383,141.95645,143.61891
35384,196.53291,193.0553
35385,67.23216,82.59042
35386,79.18326,82.95859
35387,93.880035,97.384514
35388,126.10652,131.45197
35389,172.94063,172.59105
35390,46.654953,75.23579
35391,81.68227,86.01255
35392,98.95834,104.41588
35393,146.25967,147.41586
35394,199.1146,195.51965
35395,57.007973,77.74428
35396,86.855606,85.02317
35397,98.991234,104.12431
35398,139.74702,141.81311
35399,193.59552,190.66635
35400,70.89104,81.31537
35401,79.70899,77.839386
35402,93.471725,96.99022
35403,122.8472,127.603195
35404,172.36816,171.53189
35405,73.534355,81.63904
35406,79.22736,77.56435
35407,94.3506,97.44679
35408,122.7398,127.781845
35409,163.02211,163.68936
35410,71.41502,79.47229
35411,80.52011,78.60921
35412,96.1354,99.04055
35413,123.89053,128.97763
35414,162.05577,162.65175
35415,73.317276,80.48115
35416,79.86925,77.84425
35417,95.778946,98.36348
35418,122.109024,127.556656
35419,153.51875,157.88683
35420,78.06384,82.54697
35421,79.0419,76.72095
35422,95.993286,98.11873
35423,121.09297,126.63612
35424,148.46735,153.47992
35425,96.43949,90.21019
35426,80.972565,78.44769
35427,94.96306,95.72307
35428,116.999725,121.818344
35429,146.69193,151.94046
35430,52.99945,91.64461
35431,66.01363,66.92715
35432,88.558304,93.83876
35433,116.54418,121.54551
35434,168.7714,168.87933
35435,58.14306,92.476494
35436,64.88496,65.38857
35437,86.35749,91.381004
35438,116.34508,121.49403
35439,160.94824,162.1424
35440,64.90154,93.72584
35441,64.45783,64.51691
35442,82.10274,86.528885
35443,111.58127,117.04132
35444,149.6583,152.86996
35445,62.14296,94.9442
35446,61.533794,61.417877
35447,74.2271,78.23395
35448,99.25056,109.375175
35449,135.79451,141.01733
35450,75.54866,97.1131
35451,62.037254,61.235664
35452,73.909546,77.11112
35453,92.299614,104.642586
35454,123.606705,134.27635
35455,90.790115,99.392426
35456,63.363163,61.69525
35457,76.707275,79.30762
35458,95.33436,108.90136
35459,119.84265,135.3621
35460,102.980736,100.51929
35461,59.971718,58.813454
35462,76.667366,78.30369
35463,95.09101,109.82771
35464,132.24196,139.03708
35465,110.591034,102.16516
35466,55.717804,55.054207
35467,75.523415,76.139725
35468,90.25168,107.05046
35469,123.23877,138.20941
35470,105.183655,95.626785
35471,52.69582,52.07287
35472,66.967606,69.40302
35473,78.733,102.58301
35474,107.88169,135.01193
35475,87.853264,82.954056
35476,77.4659,76.25767
35477,99.44827,101.15827
35478,125.36311,129.72147
35479,153.99496,158.09148
35480,39.887196,57.745064
35481,78.294174,78.19316
35482,99.95195,103.568245
35483,139.93456,140.81944
35484,180.48155,177.03625
35485,41.178875,59.170647
35486,78.69675,78.041016
35487,100.04773,103.53219
35488,141.10204,141.45164
35489,180.77841,177.14381
35490,40.011856,61.118675
35491,74.55413,73.96626
35492,94.140236,98.11119
35493,132.17876,133.69824
35494,171.78618,169.716
35495,42.386597,62.676414
35496,75.17237,74.26316
35497,94.70306,98.671906
35498,127.84605,130.48166
35499,169.5572,168.21819
35500,23.133965,55.13053
35501,70.103676,70.442505
35502,97.17989,100.345856
35503,137.20071,137.46838
35504,181.67424,176.56169
35505,14.829251,57.45967
35506,71.52125,71.00038
35507,97.97454,100.0576
35508,133.84935,134.1304
35509,177.73257,172.74683
35510,24.05606,55.880165
35511,70.06855,68.417755
35512,96.03868,98.263504
35513,126.38527,127.7901
35514,172.51997,168.5958
35515,36.843163,54.464043
35516,72.24037,70.97244
35517,98.46379,100.043686
35518,129.42743,130.57083
35519,176.81226,172.73178
35520,45.672382,55.08309
