,leave,stay
26616,57.319317,61.676018
26617,59.547222,58.403885
26618,62.685856,84.79219
26619,32.535522,42.697395
26620,72.16681,71.70642
26621,102.78548,100.00419
26622,37.208725,46.363846
26623,72.593704,72.12083
26624,99.7938,97.318474
26625,44.923164,52.24926
26626,68.506195,67.42404
26627,87.55493,91.21843
26628,71.46445,68.88301
26629,63.326393,62.105225
26630,54.92165,76.80325
26631,71.38047,79.0571
26632,57.448494,54.63932
26633,52.878807,60.095757
26634,81.4988,85.003494
26635,51.085587,48.557175
26636,46.96246,53.5114
26637,83.55643,85.971985
26638,53.423916,50.59031
26639,42.351692,51.77378
26640,86.25163,87.09774
26641,56.325447,53.137077
26642,38.24511,50.238693
26643,-1.0057662,-0.0077934265
26644,76.93728,75.573074
26645,111.606285,107.146355
26646,46.94191,72.44276
26647,84.532135,87.71098
26648,102.8766,108.32442
26649,55.581383,73.87001
26650,88.67316,87.33477
26651,104.383,109.37413
26652,58.62315,74.21409
26653,87.162766,85.81162
26654,102.29864,107.00482
26655,69.44309,77.221146
26656,88.542175,86.358185
26657,104.3902,108.32845
26658,65.73744,65.18402
26659,85.509415,83.18969
26660,105.88435,109.06752
26661,39.654297,46.15677
26662,98.383835,96.87974
26663,127.89433,125.40392
26664,54.145767,60.830643
26665,81.1169,80.16423
26666,101.28497,105.05005
26667,80.640785,78.24517
26668,76.8087,74.90647
26669,94.04574,96.81877
26670,92.12822,84.95654
26671,72.51546,70.819756
26672,90.66567,91.88992
26673,99.23775,94.587296
26674,63.87892,61.87037
26675,74.170006,75.334816
26676,46.243557,90.04086
26677,58.230244,59.465385
26678,79.46651,84.399414
26679,55.077927,91.767296
26680,57.81785,58.44863
26681,75.43034,79.83717
26682,62.249706,91.20384
26683,58.751827,59.12815
26684,80.65944,85.36098
26685,47.747154,81.22728
26686,66.463,65.860405
26687,77.47446,81.21979
26688,58.173615,80.96738
26689,66.46556,65.41845
26690,71.60349,74.4894
26691,69.328445,84.03718
26692,65.20428,63.870316
26693,68.16529,70.61
26694,76.70909,84.96745
26695,64.22101,62.62362
26696,66.65387,68.71611
26697,117.98862,110.19112
26698,45.215137,44.362106
26699,55.240185,54.226395
26700,73.12581,104.08368
26701,42.683197,44.13266
26702,59.297043,64.48017
26703,78.631874,109.49977
26704,40.403812,40.386
26705,49.673115,54.09326
26706,92.53083,111.32059
26707,39.215336,38.43631
26708,44.552376,48.222824
26709,96.57707,110.94881
26710,39.791183,38.650276
26711,43.87184,46.972923
26712,111.11838,110.380486
26713,35.05457,36.642426
26714,36.4124,41.60582
26715,118.63682,113.919525
26716,29.43589,36.94677
26717,28.529942,35.636864
26718,90.00441,109.18564
26719,25.7106,30.745497
26720,27.336643,40.619553
26721,97.595825,114.20852
26722,39.58447,38.151413
26723,14.561495,33.068962
26724,101.52591,113.72018
26725,36.172535,36.01693
26726,15.164503,33.678013
26727,106.82235,114.53488
26728,30.011969,34.693123
26729,16.158741,34.65239
26730,111.679634,114.84148
26731,23.497635,33.658524
26732,18.057388,34.924828
26733,90.53177,110.783226
26734,18.138624,30.004827
26735,12.6706505,35.552208
26736,46.94191,72.44276
26737,84.532135,87.71098
26738,102.8766,108.32442
26739,48.70701,72.05984
26740,86.30695,85.815704
26741,101.74913,107.21332
26742,64.485054,75.6827
26743,86.96387,85.62507
26744,103.410416,108.073364
26745,83.81226,82.4948
26746,78.745224,76.72824
26747,93.97255,96.06375
26748,79.080925,75.78738
26749,77.900024,77.144585
26750,97.773575,100.88951
26751,49.93276,83.118774
26752,74.726,75.215164
26753,93.13237,98.408745
26754,68.45,85.77713
26755,76.24165,76.130295
26756,93.901375,98.56601
26757,75.39784,86.832565
26758,73.54246,72.59713
26759,87.0297,90.21304
26760,77.848976,85.20904
26761,73.23529,71.9446
26762,85.96048,88.856705
26763,84.59,86.752975
26764,74.06296,72.01277
26765,87.94789,90.07808
26766,114.64244,107.77629
26767,56.009556,54.7621
26768,67.04002,67.69454
26769,70.74933,102.17702
26770,52.74932,53.959938
26771,69.390144,74.602615
26772,90.88274,104.59802
26773,54.355152,54.751244
26774,72.6367,77.61391
26775,68.047,99.37126
26776,56.18639,55.290512
26777,69.82217,73.07988
26778,118.63969,117.58104
26779,47.749252,46.582657
26780,54.384087,55.6352
26781,83.15479,110.467804
26782,42.0403,42.85913
26783,54.650127,59.84423
26784,90.85782,115.76875
26785,40.99906,40.300186
26786,44.275055,48.44117
26787,97.8096,115.81935
26788,40.914238,39.944984
26789,43.980778,47.60991
26790,76.52849,107.35857
26791,34.956345,35.07231
26792,45.244545,52.294365
26793,89.37616,113.394516
26794,40.299656,39.14705
26795,32.841316,40.400185
26796,95.88487,113.74573
26797,39.397522,38.114517
26798,31.203358,39.4113
26799,116.0797,114.92661
26800,38.657715,38.87419
26801,19.76601,33.35157
26802,81.79756,113.80695
26803,26.40007,31.778227
26804,17.16111,36.996994
26805,46.94191,72.44276
26806,84.532135,87.71098
26807,102.8766,108.32442
26808,49.1444,72.55312
26809,86.23592,85.95946
26810,100.85475,106.22502
26811,50.64316,72.05016
26812,85.154236,84.22822
26813,99.70717,104.474915
26814,65.66957,75.56176
26815,85.644714,84.06653
26816,102.79221,106.89969
26817,85.3041,82.50612
26818,77.867294,75.49211
26819,93.64991,95.301765
26820,48.232716,80.661194
26821,76.51496,76.75983
26822,95.121544,100.41496
26823,68.16223,84.53677
26824,79.369514,78.722916
26825,96.48825,101.01276
26826,74.88166,83.9044
26827,73.44696,72.3501
26828,89.513306,92.620895
26829,82.1692,83.498276
26830,74.7288,72.98831
26831,90.98056,93.42192
26832,91.67302,96.81189
26833,64.61946,62.5402
26834,74.779816,76.390785
26835,123.36452,116.17616
26836,53.957787,52.7295
26837,63.401146,62.598625
26838,86.25029,111.3311
26839,45.173244,46.338882
26840,58.34135,63.808838
26841,98.08759,118.84694
26842,43.22229,42.69017
26843,48.39406,52.511986
26844,102.131134,118.639
26845,44.06245,43.14319
26846,47.67063,51.21173
26847,81.76722,109.36802
26848,39.577583,40.487602
26849,52.043148,57.2069
26850,85.28587,114.17697
26851,39.080563,38.580383
26852,44.195274,48.606094
26853,112.41788,117.60103
26854,42.387497,42.30845
26855,30.35097,38.023064
26856,124.60811,119.65524
26857,49.825943,49.403305
26858,24.375034,35.875725
26859,98.29408,119.435974
26860,26.92258,33.432495
26861,12.315641,37.30551
26862,104.20703,119.283554
26863,42.79102,41.608963
26864,14.798172,35.615494
26865,107.61104,118.44023
26866,43.19363,41.93553
26867,15.557063,36.40896
26868,111.49283,117.835884
26869,40.485374,39.575195
26870,16.401382,37.265556
26871,116.68501,116.97594
26872,32.101883,37.914482
26873,18.039276,38.628548
26874,121.577896,118.35146
26875,26.140873,37.567947
26876,19.859001,41.05294
26877,97.85388,117.06264
26878,20.397532,31.844812
26879,10.265814,38.234665
26880,46.94191,72.44276
26881,84.532135,87.71098
26882,102.8766,108.32442
26883,49.849285,73.11448
26884,86.546906,86.437706
26885,101.483536,106.88704
26886,56.923668,74.816696
26887,86.967255,86.05471
26888,101.17284,106.17674
26889,60.688667,75.7195
26890,86.03508,85.01222
26891,100.67563,105.00523
26892,41.995407,70.883514
26893,81.74581,84.12248
26894,100.90468,105.757095
26895,54.904793,76.574135
26896,73.59684,78.9324
26897,91.667465,96.75946
26898,81.54565,88.05411
26899,75.86772,75.36185
26900,87.013016,90.22955
26901,83.67048,87.545944
26902,76.5347,74.984924
26903,86.53807,89.32471
26904,105.15705,98.31989
26905,68.36066,65.82607
26906,74.548706,75.75455
26907,109.29393,102.797134
26908,62.910423,60.704903
26909,65.84199,66.66797
26910,64.061676,101.09981
26911,55.129585,56.364815
26912,74.84497,80.03592
26913,94.51486,112.985886
26914,47.021484,46.90541
26915,55.188766,58.856888
26916,98.77634,112.69731
26917,47.74669,47.17273
26918,54.777767,57.839256
26919,108.422356,114.45799
26920,46.36271,45.309593
26921,52.204506,54.15326
26922,117.707886,119.02344
26923,41.544037,40.823524
26924,44.283047,45.542427
26925,88.584816,109.23136
26926,37.64091,38.08143
26927,49.0738,54.086845
26928,92.14848,114.10657
26929,41.00289,40.30935
26930,41.438503,45.87889
26931,98.04837,116.51154
26932,40.924156,39.803413
26933,40.753563,44.60473
26934,103.26996,114.40355
26935,40.129044,39.36036
26936,42.18072,45.45755
26937,107.43298,114.704834
26938,37.86191,37.408714
26939,40.49136,42.614037
26940,121.111404,116.07518
26941,41.197037,41.18093
26942,28.350657,35.927452
26943,93.87739,115.81821
26944,34.69629,34.54709
26945,18.654583,36.797127
26946,99.0889,116.568115
26947,47.841263,46.92163
26948,15.845506,33.024185
26949,121.81575,121.03882
26950,47.73024,46.97162
26951,17.14235,37.513695
26952,124.78954,120.71679
26953,46.28811,45.715622
26954,18.037853,37.97091
26955,101.45613,117.009186
26956,20.602253,33.128906
26957,9.247372,40.31331
26958,46.94191,72.44276
26959,84.532135,87.71098
26960,102.8766,108.32442
26961,49.849285,73.11448
26962,86.546906,86.437706
26963,101.483536,106.88704
26964,52.472015,72.96265
26965,85.5412,84.74428
26966,100.500114,105.38551
26967,65.65459,76.491554
26968,86.92059,85.29083
26969,103.04442,107.3241
26970,80.85785,80.02011
26971,77.897514,75.90019
26972,94.125336,96.324066
26973,81.45094,79.63514
26974,78.234795,75.83141
26975,95.30621,97.07945
26976,95.33678,88.225266
26977,71.82123,70.25284
26978,90.41792,91.03697
26979,53.28836,85.56434
26980,73.66436,74.34111
26981,91.4868,96.69083
26982,62.645584,86.22386
26983,73.46007,73.97995
26984,90.818275,95.624374
26985,62.237923,87.0296
26986,69.5812,70.007675
26987,86.44591,90.9747
26988,70.53831,87.322876
26989,69.80741,70.4323
26990,85.02578,89.224075
26991,76.83065,87.86261
26992,70.80582,70.9071
26993,83.83066,87.33956
26994,81.28786,85.19876
26995,70.18007,70.020454
26996,79.86765,82.873535
26997,88.641235,85.77863
26998,71.421135,70.36719
26999,83.626686,86.17633
27000,94.47708,87.295845
27001,66.97337,65.939606
27002,82.59924,84.204865
27003,41.513645,88.264046
27004,54.620987,56.11223
27005,77.1907,82.10856
27006,60.57345,91.476616
27007,56.692036,57.136314
27008,80.629074,85.468704
27009,35.002007,81.018745
27010,65.7589,66.625435
27011,81.444626,85.842834
27012,46.517914,84.076935
27013,65.22362,65.98172
27014,73.070984,76.9284
27015,60.034317,87.154945
27016,61.74205,61.333992
27017,69.142136,72.4695
27018,85.5617,96.697556
27019,52.888702,51.48591
27020,62.123108,64.40393
27021,122.10585,115.26645
27022,44.422066,43.4638
27023,52.588238,52.470093
27024,79.3365,107.28289
27025,38.075836,38.87374
27026,50.54196,55.74862
27027,85.44945,112.21185
27028,37.775505,37.04345
27029,42.679462,46.48961
27030,97.319984,112.87901
27031,33.446312,34.659286
27032,32.652588,40.262962
27033,100.97875,112.18323
27034,28.55805,33.902306
27035,32.02386,39.08651
27036,104.90886,111.694885
27037,24.495695,33.24752
27038,31.380157,38.415733
27039,73.68013,105.69159
27040,28.606369,31.26029
27041,37.279915,50.132248
27042,83.00356,109.34471
27043,27.593864,31.434416
27044,30.481888,38.687286
27045,106.98866,111.645386
27046,20.053112,31.182472
27047,16.340073,33.496017
27048,110.64743,110.94959
27049,14.264711,30.119576
27050,17.466015,33.73034
27051,79.4028,108.6071
27052,16.552053,28.703691
27053,12.67653,36.121384
27054,46.94191,72.44276
27055,84.532135,87.71098
27056,102.8766,108.32442
27057,48.70701,72.05984
27058,86.30695,85.815704
27059,101.74913,107.21332
27060,53.76201,73.25234
27061,85.85292,85.103424
27062,101.08818,106.16643
27063,64.6148,75.04118
27064,86.451385,85.22899
27065,104.010056,108.67451
27066,82.68669,82.56311
27067,77.48332,75.911026
27068,93.114136,95.5744
27069,48.646477,80.51129
27070,76.90715,77.147705
27071,95.68137,100.94631
27072,56.75008,81.427536
27073,78.06442,77.92426
27074,95.92912,100.99538
27075,81.692535,94.4355
27076,68.42481,67.399185
27077,82.192505,85.07858
27078,95.11278,104.77281
27079,61.042618,59.512825
27080,69.85008,72.118195
27081,100.84178,104.92493
27082,61.649925,59.905243
27083,70.28987,72.33388
27084,104.46726,105.09857
27085,60.528854,58.876007
27086,69.80725,71.26547
27087,61.231663,99.4124
27088,58.088238,59.198906
27089,77.38774,82.64927
27090,109.69794,121.777176
27091,47.570396,46.47888
27092,51.103004,54.10401
27093,115.21005,120.5854
27094,46.887814,45.61754
27095,50.032883,52.148468
27096,126.71427,120.76074
27097,44.65162,44.196976
27098,45.470707,46.597176
27099,99.73433,116.01152
27100,40.74972,40.56069
27101,43.14274,48.66768
27102,99.268196,122.81183
27103,48.370842,47.047134
27104,36.711975,40.992096
27105,103.0629,122.64928
27106,46.46998,45.051506
27107,34.83671,39.995087
27108,108.99257,122.58598
27109,39.307682,39.194
27110,32.28063,38.539597
27111,112.92269,122.09766
27112,35.55818,38.940613
27113,30.344692,37.5522
27114,125.73422,122.51696
27115,40.774208,41.975258
27116,25.644327,35.49254
27117,97.29906,120.62137
27118,43.05976,41.550385
27119,23.24205,39.377106
27120,105.560295,124.23758
27121,56.90749,55.206375
27122,15.4617195,34.149673
27123,110.52169,123.059166
27124,56.612236,54.73532
27125,16.4619,33.707764
27126,115.650345,123.57321
27127,52.86441,51.347404
27128,18.093355,34.361137
27129,84.43622,118.38565
27130,30.087532,33.663765
27131,12.927354,36.908974
27132,46.94191,72.44276
27133,84.532135,87.71098
27134,102.8766,108.32442
27135,53.62279,74.0639
27136,87.11981,87.117966
27137,101.82971,107.51675
27138,63.718735,76.42279
27139,89.0768,87.878586
27140,104.222755,109.28038
27141,70.683136,75.26955
27142,80.95653,79.74672
27143,98.71167,102.29739
27144,85.14216,83.30323
27145,78.41609,76.87926
27146,95.23784,97.71709
27147,49.21196,78.95198
27148,79.29378,79.39682
27149,98.69842,103.908325
27150,96.125656,106.36995
27151,61.7713,61.520332
27152,73.474335,77.202736
27153,121.90352,117.99846
27154,58.37756,57.022972
27155,61.5733,63.362686
27156,89.18193,118.810425
27157,45.248737,45.97709
27158,53.340736,59.053932
27159,98.980736,123.886925
27160,46.17952,45.361694
27161,44.225353,48.526115
27162,104.01329,123.67204
27163,45.54801,44.211006
27164,42.344086,45.759163
27165,109.47122,123.34241
27166,47.34773,46.092262
27167,45.220734,48.22976
27168,83.62242,114.75244
27169,40.618134,41.035027
27170,47.92442,53.39969
27171,94.34322,118.300766
27172,61.40976,60.257828
27173,43.282158,48.609695
27174,102.72356,120.43453
27175,48.169987,47.314705
27176,40.67411,45.1006
27177,106.44026,121.07528
27178,47.87649,46.531204
27179,38.76179,43.96205
27180,122.43973,121.38719
27181,46.968925,46.561264
27182,25.94479,37.01362
27183,127.568375,121.90123
27184,43.963905,43.954018
27185,26.852741,36.801003
27186,85.55594,123.74187
27187,39.423973,38.175156
27188,12.032183,38.328934
27189,97.349976,125.56032
27190,59.512623,58.468994
27191,14.352685,35.66884
27192,108.57127,126.35368
27193,60.589317,59.16957
27194,14.33516,36.629684
27195,122.07531,125.94734
27196,58.719185,56.779205
27197,16.466864,37.114212
27198,126.0054,125.458984
27199,55.415543,53.815742
27200,17.36237,37.571426
27201,135.15819,129.66551
27202,53.378883,52.939537
27203,23.332125,38.793976
27204,110.52758,124.33151
27205,22.160593,37.68244
27206,8.096524,49.072792
27207,46.94191,72.44276
27208,84.532135,87.71098
27209,102.8766,108.32442
27210,54.95077,74.92406
27211,89.04286,87.8078
27212,101.99515,107.30745
27213,57.608315,74.76722
27214,87.53534,86.35849
27215,102.301636,107.35744
27216,41.89402,72.020515
27217,78.0975,84.23734
27218,99.64616,104.60544
27219,42.817154,71.25658
27220,79.51417,82.07376
27221,98.02583,103.23917
27222,50.862976,73.72569
27223,82.13695,81.44437
27224,98.551414,103.68497
27225,54.545105,74.606094
27226,81.20477,80.401886
27227,98.36194,103.334305
27228,66.34947,76.78508
27229,82.77848,81.449715
27230,101.60832,106.15036
27231,107.9185,101.488434
27232,57.39457,56.063736
27233,73.07586,73.73815
27234,53.262833,97.02969
27235,57.611164,59.016098
27236,81.022835,86.51324
27237,65.28574,103.5119
27238,51.01175,51.4552
27239,61.89903,66.341125
27240,86.83128,111.32042
27241,47.718773,47.58335
27242,58.17929,62.281303
27243,94.37689,112.28926
27244,48.087147,47.67122
27245,57.69667,61.2129
27246,100.749855,111.64697
27247,48.10994,47.26877
27248,55.977524,58.56434
27249,108.76915,112.16193
27250,47.519745,46.223534
27251,53.542896,55.57926
27252,49.97118,96.74089
27253,51.71917,53.178917
27254,77.57549,82.94345
27255,70.206635,109.83831
27256,41.45752,41.48957
27257,51.931557,56.38307
27258,79.39621,111.22073
27259,41.8527,41.587654
27260,51.226677,55.213493
27261,91.10996,112.52868
27262,42.36018,41.601402
27263,50.00328,53.116287
27264,116.68559,115.75278
27265,38.363434,38.127853
27266,38.507595,43.32583
27267,123.812935,117.476616
27268,43.85166,43.740105
27269,29.215382,37.283867
27270,74.47238,116.03439
27271,34.519917,34.480278
27272,15.955202,39.484695
27273,106.48235,119.35086
27274,52.948654,51.368492
27275,13.15327,35.17103
27276,112.124725,121.33583
27277,52.05198,50.053604
27278,14.5799885,36.11656
27279,116.05484,120.8475
27280,48.439163,46.95147
27281,15.470517,36.3098
27282,120.78597,119.78182
27283,41.627563,41.19983
27284,16.67323,36.585007
27285,95.457306,114.43935
27286,17.617037,33.509987
27287,5.734725,41.920807
27288,46.94191,72.44276
27289,84.532135,87.71098
27290,102.8766,108.32442
27291,54.95077,74.92406
27292,89.04286,87.8078
27293,101.99515,107.30745
27294,64.806305,77.30318
27295,90.82055,88.86746
27296,104.59201,109.26816
27297,102.00115,94.621796
27298,76.508575,74.21734
27299,90.111084,91.27768
27300,63.64798,92.472336
27301,69.00192,70.21434
27302,91.79942,97.34131
27303,76.4745,100.076645
27304,62.84212,62.96589
27305,75.51632,79.51634
27306,83.68354,101.39417
27307,63.30823,62.911568
27308,72.63666,75.89955
27309,86.02965,99.740814
27310,62.553272,61.705704
27311,71.10215,73.716324
27312,97.76622,103.542694
27313,61.687828,60.35791
27314,70.50133,72.94537
27315,102.601166,103.12512
27316,63.60415,61.52707
27317,72.1764,73.98447
27318,125.62148,118.38664
27319,53.244133,52.037346
27320,59.5711,59.496445
27321,95.87964,120.54855
27322,42.78893,43.12133
27323,49.769997,55.561707
27324,101.62189,122.08972
27325,45.33887,45.57647
27326,48.19578,53.707138
27327,92.15412,118.95428
27328,41.60431,41.74685
27329,47.39598,53.088028
27330,92.55184,122.606255
27331,50.836227,50.27636
27332,40.091393,45.178085
27333,102.73098,122.73121
27334,57.06656,56.26011
27335,42.96805,47.64869
27336,106.405685,123.03975
27337,52.412163,51.31726
27338,41.02717,44.891197
27339,114.88641,124.051956
